Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
318,322.98999,318,322.059998,4380,310.9279968,301.1837988,71.05088281,1.071233007,2.502638654,0.86515627,3.580250513,2.261398665,94.83050296,0.05169497,90.67094341,80.40993689,1
322.98999,329.75,322.98999,323,12160,312.2689972,301.6037988,71.79208501,0.291022291,1.359137771,0.865972718,3.436461159,1.721391554,72.72727273,0.272727273,126.1625425,102.6781592,1
325.5,326,325,325.839996,3480,314.1529968,302.1005987,73.96126176,0.871592203,1.160077967,0.750034012,3.720161615,1.602110454,84.20200404,0.15797996,156.7606418,95.71445828,1
326.98999,327.5,324,327.029999,13450,316.1059967,302.6211987,74.8345229,0.363881908,1.232302545,0.739883958,3.455803564,1.151225287,89.01009697,0.10989903,205.8815003,92.60914255,0
323,324.98999,322,322.829987,6250,317.8889954,303.0885986,66.37379018,-1.300998101,-0.932382096,0.850685293,1.554313509,-0.407836144,72.04035152,0.279596485,125.6134054,70.37952704,0
317.51001,324,317.51001,320,210,319.3389954,303.4585986,61.34135769,-0.884370938,-2.196874687,0.962585265,0.206991507,-1.155246939,60.60606061,0.393939394,123.7725068,48.74691506,0
310,316.5,310,313,980,319.6369965,303.7183984,51.03416024,-2.236421725,-3.140570927,1.212788698,-2.076416864,-2.716478056,32.32323232,0.676767677,102.3350068,-5.844740904,0
311.5,312,310.600006,312,5010,319.8369965,303.8983984,49.74813163,-0.320512821,-2.564102564,1.219583365,-2.450309559,-2.185770933,28.28282828,0.717171717,86.32861703,-21.29447907,1
313,313,311,312.899994,9140,319.7269959,304.0963983,50.94621349,0.287629919,-0.031961011,1.148079977,-2.135259765,-1.026741518,30.51543918,0.694845608,112.6938259,-17.64465627,1
314,318,312.529999,314.73999,8900,319.3399964,304.359198,53.39273931,0.584608267,0.870556678,1.052296413,-1.440472992,0.067400423,23.99994937,0.760000506,165.0299228,5.693218835,0
316.100006,317.100006,312.100006,313.200012,11310,318.4539978,304.5831982,51.09582393,-0.491691552,0.095791184,0.967136882,-1.64984137,0.010222245,16.20259241,0.837974076,109.6917016,-6.671481199,1
313,313.279999,313,313.26001,8100,317.4799988,304.8219983,51.18393541,0.01915278,-0.4724446,0.952907895,-1.329214066,0.012773386,16.50637975,0.834936203,111.2433739,-19.65332485,0
313.299988,313.299988,313.200012,313.23999,4170,316.2199982,305.074798,51.1508184,-0.006391266,0.012762738,0.868586446,-0.942384485,-0.072737632,16.40501266,0.835949873,110.9768752,-23.16106511,0
312.5,315,307.209991,311.769989,2840,314.6939972,305.3101978,48.66116883,-0.471501765,-0.477923165,0.826255224,-0.929159191,-0.469927152,20.23068403,0.79769316,97.64906593,-47.60082139,1
310,315.5,310,315.309998,13220,313.9419983,305.6563977,54.41525763,1.122707501,0.656499322,0.910519611,0.435749185,0.623571338,35.93613028,0.640638697,247.7562624,-26.29090418,0
310.01001,315,310.01001,315,1070,313.4419983,305.990398,53.84611105,-0.098412063,1.025400317,0.882167119,0.497062202,0.409288213,38.39332452,0.616066755,246.7042885,-32.96330601,1
315,318,312,317.940002,11460,313.9359985,306.469198,58.30068138,0.924703397,0.827201354,0.565351535,1.275420315,1.044965945,52.88322445,0.471167756,353.6643613,-5.809665348,0
315.799988,320,315.799988,317,9760,314.4359985,306.9899982,56.42551885,-0.296530599,0.630914826,0.563156752,0.81542874,0.50601838,55.06192098,0.44938079,324.8085411,9.71458023,0
324,324,315.799988,315.799988,630,314.7259979,307.4059979,54.03610795,-0.379991148,-0.677648537,0.585149937,0.34124607,-0.129663705,51.16136031,0.488386397,322.4236593,18.37309804,1
310,319,310,315.799988,1730,314.8319977,307.8619977,54.03610795,0,-0.379991148,0.5589343,0.30746249,-0.160605362,51.16136031,0.488386397,322.4236593,-28.59378801,1
316,316.100006,316,316.01001,1380,315.1129975,308.2821979,54.42781707,0.066460553,0.066460553,0.527806884,0.284663758,-0.157968975,52.41223516,0.475877648,323.3414248,-11.04390907,1
316,317.5,315.799988,316.339996,6320,315.4209961,308.8089978,55.07562217,0.104313714,0.17070494,0.527259009,0.291356603,0.047439705,54.37760635,0.456223937,329.9409358,4.568511952,0
316,316.5,315.799988,315.799988,2650,315.6769959,309.3549976,53.72961424,-0.17099684,-0.066504752,0.533363416,0.038961376,-0.047477766,51.16136031,0.488386397,325.4172549,4.88699976,1
316,318,315,316,3810,316.099997,309.9689978,54.17631711,0.063294937,-0.107593671,0.49751967,-0.03163461,0.003165796,52.35261637,0.476473836,327.8303193,30.51568817,1
316,316.5,315.799988,316,2870,316.1689972,310.6689978,54.17631711,0,0.063294937,0.35607417,-0.053451541,-0.00949239,52.35261637,0.476473836,327.8303193,43.3033249,1
316.5,320.799988,316.5,320,4130,316.6689972,311.3689978,62.55984101,1.25,1.25,0.52224868,1.05188788,1.001175159,76.17630818,0.238236918,380.1088003,174.5812755,1
318.600006,320.100006,318.600006,320,740,316.874997,312.0689978,62.55984101,0,1.25,0.447567316,0.98619425,0.768359497,76.17630818,0.238236918,380.1088003,162.4903219,1
318.5,321,318.5,320.459991,3510,317.2209961,312.7681976,63.45163247,0.143540852,0.143540852,0.429486808,1.021053127,0.617909653,74.71422143,0.252857786,385.1543266,154.8894146,1
325,350,323,347.420013,7060,320.3829986,313.9365979,85.40064295,7.760065912,7.892467899,2.434829541,8.438966649,6.972193803,93.5500325,0.064499675,979.1060231,527.3118207,0
340.5,347,340.100006,341.48999,4180,322.9519988,314.8463977,74.7649492,-1.736514444,6.158306134,2.56624385,5.740169211,3.521341858,78.724975,0.21275025,907.7586764,396.1268553,0
340.100006,340.100006,340,340,120,325.3509978,315.6463977,72.32758565,-0.438232353,-2.182356765,2.586023627,4.502522598,1.834824282,75,0.25,907.2350921,265.7490604,0
339.899994,339.899994,337,337.019989,2320,327.4189971,316.2767975,67.58217674,-0.884223814,-1.326331122,2.629744742,2.932325853,-0.076497015,67.5499725,0.324500275,886.9008993,193.6933474,1
334.5,339.5,334.5,338.309998,3190,329.6699981,316.9649976,68.54429542,0.381309748,-0.499542434,2.617554945,2.620802606,-0.744613439,70.774995,0.29225005,899.1112395,156.1993066,1
336.799988,340.899994,336.700012,340.899994,3750,332.1599975,317.6443976,70.44110621,0.759752433,1.138165171,2.609346375,2.631261008,0.399359088,73.99998286,0.260000171,927.8200718,149.4207936,1
342,345,342,343.5,2100,334.9099975,318.3143976,72.25013472,0.756915866,1.510917613,2.596973945,2.564868939,1.045461291,81.42857143,0.185714286,943.8365362,155.2934641,1
344.899994,347.5,343,347.5,2270,337.6599975,319.0643976,74.80486069,1.151079137,1.899282302,2.595254107,2.914174783,1.773048701,92.85714286,0.071428571,970.2703062,147.2869349,1
345,355,345,355,3040,341.1599975,319.9643976,78.75433835,2.112676056,3.23943662,2.609806116,4.05674833,2.886025946,100,0,1035.881817,156.5818103,0
352.5,354.5,348.5,348.519989,680,343.9659973,320.7941974,68.72974443,-1.85929393,0.292662984,2.755665836,1.323965664,0.413730513,83.46936475,0.165306352,1023.469402,125.1959916,0
347.100006,347.100006,341.5,341.5,260,343.373996,321.4541974,59.84285141,-2.055633675,-3.953147877,1.430909466,-0.545759441,-1.642837593,64.93506494,0.350649351,1018.232407,70.25150068,1
341.5,345,340.100006,343.649994,7010,343.5899964,322.0471973,61.48539234,0.625634814,-1.417138101,1.337559948,0.017461975,-1.032157748,68.90409315,0.310959068,1062.36552,57.37488205,1
342,349.899994,342,345.089996,4150,344.098996,322.7889972,62.58911966,0.417283032,1.040307178,1.329844703,0.287998515,-0.479305042,72.84930411,0.271506959,1079.755331,61.73348075,1
345,355,345,352.609985,4760,345.6579956,323.649397,67.78164341,2.132664791,2.541048575,1.41124771,2.011233499,1.829762654,92.53120313,0.074687969,1183.482324,76.10462666,1
355,362.100006,352.5,361.410004,2580,347.9679962,324.737597,72.57818155,2.434912953,4.515649213,1.544520425,3.86300118,3.599809762,97.4999933,0.025000067,1247.870883,97.46758599,1
355,365,355,361.459991,3730,350.0239959,325.8167969,72.6031323,0.013829193,2.448405417,1.55646808,3.267203173,2.44187152,88.39341311,0.116065869,1248.386783,89.51286919,0
365,365,360.5,361,1930,351.7739959,326.9367969,71.95431694,-0.12742133,-0.113574515,1.569922425,2.62270782,1.315133524,86.8852459,0.131147541,1245.930681,81.73467659,1
362.5,366,360.799988,364.959991,5600,353.519995,328.1259967,74.10013463,1.085047977,0.95900923,1.566943647,3.236025165,1.296739518,96.69838413,0.033016159,1307.359905,76.14570101,1
364.899994,367.899994,361.720001,365.48999,1910,354.568994,329.2353967,74.38264,0.145010538,1.228485081,1.458661443,3.080076427,0.723685688,92.27562375,0.077243763,1310.133628,68.73083681,0
367.399994,367.399994,365,365,2160,356.2169951,330.3353967,73.58352981,-0.134243836,0.01096137,1.266777475,2.465633314,0.390009852,89.5683624,0.104316376,1307.237849,60.76098291,1
363,369,362.5,365.769989,3480,358.643994,331.3707965,74.0552309,0.210511803,0.076550567,0.924441677,1.986927181,0.363840541,88.82348903,0.11176511,1314.579114,57.12709796,0
363,365.929993,363,365.5,670,360.8289946,332.3085968,73.5592379,-0.073868399,0.136798906,0.954999425,1.294520526,0.042701126,87.88927084,0.121107292,1314.084561,51.02865909,0
362.5,366.920013,362.5,365.220001,2080,362.8419951,333.1717968,73.01308332,-0.076665845,-0.150590876,0.978579179,0.655383316,-0.048165552,86.92041597,0.13079584,1312.491133,47.61665428,0
365,366.5,365,365,1410,364.0809966,334.0117968,72.55724377,-0.060274247,-0.136986301,0.820122671,0.252417294,-0.081576686,86.15916668,0.138408333,1311.641778,45.38582203,1
372.5,372.5,367,370.5,1170,364.9899962,334.9049969,76.50623874,1.484480432,1.425100945,0.56641706,1.509631458,1.119548148,93.82715935,0.061728406,1329.271915,57.38399907,0
366,370,366,370,140,365.8439971,335.7643969,75.44338859,-0.135135135,1.351351351,0.575112269,1.136004126,0.750454684,91.80327869,0.081967213,1329.082981,46.58389662,0
370,370,367.75,367.75,100,366.5189971,336.6627972,70.68459203,-0.611828688,-0.747790619,0.626802945,0.335863328,0.015230001,82.72727273,0.172727273,1328.474873,41.80575329,1
370,380,370,380,840,368.022998,337.8627972,78.59939698,3.223684211,2.631578947,1.130846921,3.254416725,2.52259544,100,0,1356.455838,70.94058095,1
380,400,380,397.679993,860,371.2419983,339.5563971,84.92531135,4.445783874,7.526150052,1.699260712,7.121498866,5.43339214,94.84442889,0.051555711,1396.468454,128.0069827,0
387.5,390.5,386,386.420013,360,373.3839996,341.0447973,70.60991984,-2.913922577,1.661407998,2.062538676,3.491315486,1.590559661,65.62028608,0.343797139,1386.275352,98.34298207,0
375.5,387.5,375.5,380.040009,630,374.8110016,342.3875976,64.02454364,-1.678771668,-4.641612352,2.180190873,1.3951051,-0.611435277,49.0816712,0.509183288,1375.87371,62.07629405,0
372.100006,372.5,372.100006,372.5,20,375.5110016,343.5427978,57.2312037,-2.02416349,-3.736916242,2.306899724,-0.801841114,-2.824735713,28.16091766,0.718390823,1375.476909,20.3602886,1
370,377.5,370,375.609985,880,376.55,344.7909973,59.15621783,0.827982515,-1.179421255,2.314082612,-0.249638826,-1.788473003,34.95996,0.6504004,1382.823988,23.20294758,0
375.5,375.5,374,375,200,377.55,346.0257971,58.59910466,-0.162662667,0.666666667,2.315862243,-0.675407231,-0.771075268,33.33333333,0.666666667,1382.499191,20.72299382,1
376,379.5,375,377,5220,378.2,347.3009973,59.93152531,0.530503979,0.368704244,2.278503268,-0.317292438,0.257958462,38.66666667,0.613333333,1410.339191,28.3733138,0
378,380,370,370,3490,378.2,348.4655975,53.44793882,-1.891891892,-1.351351351,2.368874836,-2.168164992,-1.075337021,20,0.8,1345.53813,7.934672289,0
371,371.100006,368.100006,368.100006,430,378.2350006,349.5213977,51.80958037,-0.516162447,-2.417819575,2.366435916,-2.679549641,-1.351226135,8.85716,0.9114284,1343.330029,-16.00272201,1
370,374.899994,360,370.029999,14130,377.2380005,350.6219976,53.37309775,0.521577441,0.008107181,2.094003963,-1.910730491,-0.536522177,25.0749975,0.749250025,1417.415333,-22.76783217,1
374,395,365,377.589996,12960,375.2290008,351.8149975,58.98642323,2.002170894,2.513305464,1.553192138,0.629214478,1.354469753,43.97499,0.5602501,1682.198084,36.93589229,1
382.100006,386.799988,382.100006,384.019989,850,374.9889984,353.1553973,63.0598159,1.674390184,3.643036925,1.444819882,2.408334815,2.693420223,60.0499725,0.399500275,1696.672764,63.69358817,1
372.5,395.100006,372.5,389.299988,6870,375.9149963,354.6253973,66.04227971,1.356280288,3.007961048,1.387357649,3.560643186,3.041754683,73.24997,0.2675003,1791.130329,67.08914923,1
385,390.5,385,389.640015,340,377.6289978,356.1021978,66.23136332,0.087266961,1.442363665,1.145452139,3.180639535,1.9690402,74.1000375,0.258999625,1791.427296,77.20169122,0
380.5,389,380,386.73999,1000,378.7419983,357.5167974,63.00888369,-0.749864269,-0.661942924,1.194158332,2.11172559,0.33258991,76.18229467,0.238177053,1783.984464,51.97070269,0
382.5,390.5,382.5,385,430,379.7419983,358.8899975,61.08838153,-0.451945455,-1.205198701,1.209616029,1.384624751,-0.501368796,71.22505905,0.28774941,1782.049842,51.02449465,1
389.589996,389.589996,385,385.779999,180,380.6199982,360.2895977,61.65264305,0.202187517,-0.248844161,1.205794129,1.35568305,-0.390402953,73.44727804,0.26552722,1782.414517,52.27567944,0
385,385,376.700012,376.700012,740,381.2899994,361.503598,52.1687356,-2.410402631,-2.203341581,1.313224508,-1.203804822,-2.097863445,47.57837363,0.524216264,1764.997361,-0.549847263,1
379.5,380,379.5,380,1450,382.4799988,362.783598,54.88497843,0.868417895,-1.521052368,1.305628757,-0.648399605,-0.742861374,56.98004724,0.430199528,1777.69973,-2.076885891,1
380,389,380,385,1380,383.9769989,364.083598,58.71088721,1.298701299,2.155841039,1.342235238,0.266422495,0.65464679,71.22505905,0.28774941,1795.857625,33.4164864,1
384,385,384,385,960,384.7179993,365.383598,58.71088721,0,1.298701299,1.218257693,0.073300626,0.65464679,71.22505905,0.28774941,1795.857625,43.29200988,1
384.100006,392.5,384,391.040009,3390,385.4200013,366.7951983,63.09548619,1.544601284,1.544601284,1.201229188,1.458151544,1.953342142,88.43305896,0.11566941,1849.041081,95.33133052,0
389,389,381.5,383,1070,384.7900025,367.5067981,54.75949255,-2.09921906,-0.522193211,1.315120529,-0.465189451,-0.469845167,65.52705433,0.344729457,1827.041261,47.96064856,1
380,387.5,380,387.5,60,384.576001,368.4269983,58.09644924,1.161290323,-0.91355071,1.380775796,0.760317595,0.308561613,74.75081566,0.252491843,1827.746222,46.76517844,0
380.5,380.5,380.5,380.5,10,383.952002,369.2369983,51.70727197,-1.839684625,-0.657030223,1.480374296,-0.899071233,-1.273456124,35.39822069,0.646017793,1827.565577,-9.808851126,0
380.100006,380.100006,379,379,570,383.352002,370.0765985,50.42747674,-0.395778364,-2.242744063,1.479302851,-1.135249582,-1.355516224,28.76105431,0.712389457,1825.318534,-26.98255891,0
382.399994,382.5,376,376,1020,382.3740021,370.8303985,47.87527599,-0.79787234,-1.196808511,1.485363538,-1.666954883,-1.364113326,0,1,1817.244655,-43.63609768,1
375,380,375,379.959991,270,382.7,371.6115985,51.37373008,1.042212626,0.252655812,1.324324318,-0.71596786,-0.166058983,28.34280571,0.716571943,1820.088265,-44.04907012,1
380,382.5,378.100006,381.23999,3890,382.823999,372.3663983,52.48385967,0.335746258,1.374459694,1.299491234,-0.413769514,0.500868303,35.65708571,0.643429143,1833.192793,-22.75966996,0
381,382.5,376,376,1270,381.923999,372.9363983,47.6844782,-1.393614362,-1.053189096,1.285102294,-1.551093677,-0.644751143,5.714285714,0.942857143,1815.737155,-59.6421322,0
380,380,375,375,230,380.923999,373.3363983,46.80483918,-0.266666667,-1.663997333,1.282234776,-1.555165601,-0.699077488,0,1,1815.125453,-76.99711815,1
374.100006,376,373,376,750,379.4199981,373.8859985,47.84103328,0.265957447,0,1.136555031,-0.901375288,-0.434275028,15.38461538,0.846153846,1817.125453,-94.88014982,1
378,380.049988,376.51001,380,1480,379.1199981,374.6559985,51.87887624,1.052631579,1.315789474,1.046018612,0.232116983,0.622802719,35.8974359,0.641025641,1832.870133,-43.67331467,0
381.899994,381.899994,373.100006,379.98999,2140,378.3689971,375.3827984,51.86805495,-0.00263428,1.050025028,0.952702446,0.428415888,0.686805975,35.84610256,0.641538974,1832.813761,-48.62865868,0
380,380,370.01001,372,210,377.5189971,375.9209985,43.98199024,-2.147846774,-2.150537634,1.014606704,-1.461912418,-1.220930017,8.848336527,0.911516635,1828.398124,-108.512277,0
362.519989,362.519989,360.049988,360.049988,100,375.6239959,376.0697986,35.33008354,-3.318986918,-5.538120446,1.411070737,-4.146169592,-3.628939359,0,1,1825.185755,-261.4789577,1
360,365,360,364,310,374.4239959,376.1215985,39.56222498,1.085168132,-2.197802198,1.493562322,-2.784008508,-1.941767334,14.54545455,0.854545455,1828.586682,-199.3200467,0
365,365,362.5,363,100,372.7279968,376.1523987,38.86872816,-0.275482094,0.812675482,1.414616945,-2.609945291,-1.307202578,13.33333333,0.866666667,1828.311957,-160.6950873,1
363,368.899994,363,368.420013,250,371.4459991,376.3007989,44.54294087,1.471150537,1.1997212,1.527249212,-0.814650341,0.800563839,37.42228,0.6257772,1832.044748,-107.0650063,1
370,376,370,375.839996,2520,371.4299987,376.518399,51.21845874,1.974239857,3.416346354,1.639496946,1.187302403,2.615066978,70.39998222,0.296000178,1882.797575,-26.754771,1
375,384,375,382.5,440,372.1799987,376.8585992,56.30283469,1.741177516,3.681042353,1.726082234,2.772852205,3.168694476,93.75,0.0625,1890.594515,45.01317314,0
370.5,376,370,373.799988,4330,371.9599975,377.034599,49.10303348,-2.327451118,-0.545748546,1.898687257,0.494674296,0.291911342,57.49995,0.4250005,1792.108105,-24.71600084,0
370,370,367.5,367.5,180,370.7099975,377.0691992,44.65037012,-1.714282449,-4.081632653,1.917646722,-0.865905296,-1.6359216,31.25,0.6875,1789.074402,-69.75579674,1
367,379,366,372.5,480,369.9609985,377.2091992,48.63164499,1.342281879,-0.348990067,1.990606169,0.686288963,-0.514917906,52.08333333,0.479166667,1795.605015,-17.26839384,0
372.5,373,367.5,370,750,369.7609985,377.3047992,46.81831072,-0.675675676,0.675675676,1.883498838,0.064636752,-0.873385206,41.66666667,0.583333333,1790.571458,-36.92534027,0
370,372.5,363,369.339996,860,370.6899993,377.3915991,46.32719241,-0.17869822,-0.855581316,1.505417071,-0.364186599,-0.347518485,38.91665,0.6108335,1789.037394,-50.55610815,0
370,372.5,364,364,8020,370.6899993,377.2615991,42.44746511,-1.467031868,-1.648351648,1.562279613,-1.804742322,-1.266179655,16.66666667,0.833333333,1673.082533,-59.02988273,1
367.5,375,367.5,370.690002,8900,371.4589995,377.2753991,48.29010204,1.804743037,0.364187324,1.658667525,-0.207020829,0.374757627,44.541675,0.55458325,1836.656758,-10.5070842,1
373,385,373,382,8760,372.8169982,377.5603991,56.35658361,2.960732461,4.712041885,1.842502484,2.463139246,2.907819489,88,0.12,2103.930172,82.45617622,0
377.5,380,377,377.25,15430,372.9579986,377.5053991,52.64241165,-1.259111995,1.738899404,1.808410124,1.150800202,1.232772424,69,0.31,1912.064989,62.08820088,1
376,381,376,380.23999,10540,372.7319976,377.1565991,54.66769575,0.786342857,-0.462868201,1.731148581,2.01431389,1.441694934,78.8444,0.211556,1995.602417,70.56580432,1
380,385,380,385,10480,373.8519988,377.1281988,57.76438755,1.236366234,2.012987013,1.575237955,2.981929008,1.573465746,100,0,2126.795627,106.6323014,1
390,404.5,382.5,396.709991,5120,376.7729979,377.4615985,64.23672121,2.951776175,4.151647645,1.608418909,5.291513248,3.245366157,81.22889398,0.18771106,2282.523299,184.9968835,1
391.899994,436.390015,391.899994,426.940002,12660,382.2169981,378.5503985,74.92123345,7.080622771,9.82339481,2.575833287,11.70094583,8.573144764,87.12357124,0.128764288,3247.237947,297.5066515,0
437,437,415.5,420,1280,387.2169981,379.4381988,69.76800218,-1.652381429,5.545240238,2.676627545,8.466312703,4.535341296,77.02702703,0.22972973,3226.43127,265.6824732,1
420,425,418.5,425,1810,392.7829985,380.4381988,71.29964358,1.176470588,-0.456471059,2.63151271,8.202239308,3.474302205,83.78378378,0.162162162,3247.978889,218.5366007,1
421,425,420,425,5610,398.8829985,381.3981988,71.29964358,0,1.176470588,2.493559891,6.547534389,1.497385289,83.78378378,0.162162162,3247.978889,187.8318057,1
425,440,423.5,432.5,3020,405.0639983,382.6481988,73.62428079,1.734104046,1.734104046,2.492727524,6.773251095,1.552520755,90.25974026,0.097402597,3301.273007,191.9164558,1
