Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
10.5067,10.6653,10.4027,10.5027,91875,10.85173,10.78237,39.84914566,0.813124244,-0.177097318,1.550851913,-3.216353522,-1.034815482,8.0234375,0.919765625,80908.30491,-90.53059025,1
10.5027,10.6667,10.532,10.5707,86250,10.76213,10.794024,41.65621121,0.643287578,1.451181095,1.633836597,-1.778737109,0.329347001,13.3359375,0.866640625,81466.73275,-78.11908853,0
10.56,10.6133,10.4933,10.552,39375,10.6972,10.803198,41.28885924,-0.177217589,0.467210008,1.549044961,-1.357364544,0.372878776,11.875,0.88125,81397.07676,-77.84138966,0
10.552,10.5347,10.4,10.4813,144375,10.65666,10.810478,39.85773383,-0.674534647,-0.852947631,1.329600954,-1.645543726,-0.223707258,6.3515625,0.936484375,80429.74237,-82.02185862,0
10.4813,10.5067,10,10.0693,121875,10.58026,10.811784,32.73671151,-4.091644901,-4.793779111,1.773895048,-4.829370923,-3.506401411,4.404754338,0.955952457,75639.06755,-108.4458557,1
10.0693,10.24,9.92,10.1773,82500,10.49132,10.81837,35.96631682,1.061185187,-2.987039785,1.609727748,-2.993140997,-1.859380605,15.56281377,0.844371862,76523.93542,-106.7730755,0
10.1773,10.1467,10.0613,10.1373,71250,10.40972,10.8254894,35.2904678,-0.394582384,0.670790053,1.614401442,-2.61697721,-1.421119781,18.54095563,0.814590444,76243.90044,-93.95424054,0
10.1373,10.1347,9.81333,10.0733,215625,10.35025,10.828342,34.1836483,-0.635342936,-1.032432271,1.472294544,-2.675780778,-1.12292274,20.33128172,0.796687183,74882.59121,-94.40710561,0
10.0733,9.948,9.73333,9.84,75000,10.28212,10.822716,30.43624907,-2.370934959,-3.021341463,1.561636348,-4.299891462,-2.181433559,7.851060228,0.921489398,73145.57355,-99.41534623,1
9.84,10.128,9.66667,10.0613,97500,10.24652,10.821196,37.44187049,2.199516961,-0.119268882,1.799135947,-1.807638105,0.034401024,27.68692163,0.723130784,75338.3327,-74.48219648,1
10.16,10.2933,10.16,10.2307,118125,10.21932,10.823144,42.23730329,1.655800678,3.818898023,1.878320986,0.111357703,1.610763052,46.48611672,0.535138833,77327.17857,-35.38913694,0
10.2307,10.2667,10.0547,10.096,43125,10.17185,10.82189,39.63554042,-1.334191759,0.343700475,1.874589396,-0.745685396,0.355259208,41.81935069,0.581806493,76759.38385,-37.24995972,1
10.096,10.1267,10.0333,10.1107,41250,10.12772,10.816904,40.06940534,0.145390527,-1.186861444,1.883063163,-0.168053619,0.42670947,44.40166795,0.555983321,76819.44476,-35.00731306,0
10.1107,10.108,10.0067,10.08,39375,10.08759,10.81213,39.43198259,-0.304563492,-0.158730159,1.881663016,-0.075240964,-0.353310781,41.33176005,0.5866824,76699.88702,-34.04812125,1
10.08,10.1867,10.0667,10.0893,114375,10.08959,10.808716,39.74469077,0.092176861,-0.212105894,1.365751921,-0.00287425,-0.316558875,42.26173215,0.577382679,76805.41157,-25.3019047,1
10.136,10.2667,10.1347,10.2667,26250,10.09853,10.807864,45.52256256,1.727916468,1.818500589,1.437102446,1.665291879,1.364066292,63.38590579,0.366140942,77266.9649,-8.942913209,1
10.4,10.56,10.4,10.4547,76875,10.13027,10.806104,50.8962919,1.798234287,3.495078768,1.521763532,3.20257999,2.494245256,88.21264258,0.117873574,78674.67137,23.79418048,1
10.2667,10.56,10.2667,10.56,48750,10.17894,10.804504,53.65386986,0.997159091,2.777462121,1.497962486,3.74361181,2.622510481,100,0,79165.68259,25.22804973,1
10.6667,10.8667,10.6667,10.848,80625,10.27974,10.810238,60.23191681,2.654867257,3.625553097,1.267800676,5.527960824,3.870835544,98.44170562,0.015582944,81364.54622,67.10533548,0
10.6947,10.9333,10.6947,10.744,112500,10.34801,10.811812,57.08124983,-0.96798213,1.712583768,1.31924815,3.826726105,1.601183204,85.05483053,0.149451695,80286.0064,66.91750159,1
10.8267,11.0387,10.8267,10.8733,399375,10.41227,10.817732,59.89039432,1.189151408,0.232680051,1.287449233,4.427756868,1.65762902,87.94487001,0.1205513,85092.33435,81.59342634,1
11.0667,11.2,11.0667,11.1333,238125,10.516,10.826478,64.86969586,2.335336333,3.496717056,1.19456324,5.870102701,2.784230021,95.64999054,0.043500095,90786.32789,105.4026458,1
11.2,11.3987,11.2,11.3333,290625,10.63826,10.840824,68.14559734,1.764711073,4.058835467,1.180520702,6.533399259,3.157728023,96.22408388,0.037759161,96007.15191,119.2731412,0
11.3333,11.3333,11.2,11.2227,86250,10.75253,10.849544,64.56030706,-0.985502597,0.796599749,1.287197805,4.372645322,1.458957882,87.35632184,0.126436782,95165.4509,104.254773,1
11.2013,11.3853,11.0933,11.2813,275625,10.87173,10.861756,65.59320615,0.519443681,-0.460939785,1.258246089,3.767293706,1.007451127,91.56609195,0.08433908,96604.64334,97.92543824,0
11.2533,11.2533,11.16,11.2,82500,10.96506,10.87029,62.85609184,-0.725892857,-0.202678571,1.358205355,2.142623935,-0.303717603,85.72557471,0.142744253,96010.0975,85.98598122,0
11.0667,11.1733,11.0667,11.0947,210000,11.02906,10.875678,59.39881342,-0.949101823,-1.681884143,1.423182127,0.595154981,-1.173127628,78.16091954,0.218390805,94035.7225,69.28352221,0
11.0067,11.1267,11.0067,11.0933,88125,11.08239,10.880078,59.35207143,-0.01262023,-0.961841832,1.4263683,0.098444469,-0.76128963,77.07207207,0.229279279,94024.60233,59.60934094,0
11.04,11.0667,11.0133,11.0627,127500,11.10386,10.878772,58.27269577,-0.276605169,-0.289260307,1.215955427,-0.370681907,-0.750915094,73.41772152,0.265822785,93672.90356,50.39063236,0
10.992,11.04,10.944,10.944,150000,11.12386,10.867972,54.15821479,-1.084612573,-1.364217836,1.228778587,-1.616884786,-1.217986558,59.83215548,0.401678445,92063.44113,34.98573428,1
10.9867,11.0133,10.9733,10.98,120000,11.13453,10.848638,55.19156188,0.327868852,-0.753187614,1.179168421,-1.387844839,-0.497873119,63.01236749,0.369876325,92458.17797,31.68724052,0
10.8533,10.94,10.8067,10.876,48750,11.1088,10.824984,51.57466104,-0.95623391,-0.625229864,0.912392733,-2.095635892,-1.048111216,28.59289617,0.714071038,91996.42934,9.981473774,1
10.8147,10.9867,10.8147,10.9293,84375,11.0684,10.802824,53.265041,0.487679906,-0.463890643,0.653638941,-1.256730873,-0.265549715,33.32386364,0.666761364,92409.9258,9.51015294,0
10.8667,10.88,10.84,10.8467,80625,11.0308,10.786344,50.33279606,-0.761521938,-0.270128242,0.633564348,-1.668963266,-0.62756523,6.756756757,0.932432432,91800.58897,-5.174774404,1
10.8533,11.3293,10.8533,11.1827,493125,11.02094,10.784158,59.98317778,3.004641097,2.266000161,1.222869964,1.46775139,2.004571766,63.51351351,0.364864865,107076.2027,29.31921562,0
10.8013,11.2,10.8013,11.112,322500,11.01214,10.771572,57.45355085,-0.6362491,2.387508999,1.218047398,0.906817385,1.116172582,52.00870439,0.479912956,105037.2721,9.386424504,0
11.0587,11.1307,10.888,11.0147,210000,11.00414,10.762506,54.07374639,-0.883364958,-1.525234459,1.213036891,0.095963883,-0.02160282,36.54109589,0.634589041,103198.4492,0.812829641,1
11.1893,11.4133,11.1893,11.2573,568125,11.02054,10.757518,60.33853089,2.155046059,1.290718023,1.404763548,2.148352077,1.575611675,74.50980392,0.254901961,115711.4659,39.07611477,0
11.148,11.3,11.148,11.2133,133125,11.0356,10.75349,58.7726211,-0.392391178,1.771111091,1.409028221,1.610243213,0.513624955,67.32026144,0.326797386,115191.1368,25.95726209,0
11.0667,11.1987,10.9347,11.0853,410625,11.04973,10.745942,54.35344734,-1.154682327,-1.551604377,1.415875476,0.321908318,-0.459928236,46.40522876,0.535947712,110503.8459,-1.816532833,0
10.8,10.9333,10.8,10.8813,63750,11.03986,10.731542,48.14070495,-1.874775992,-3.051106026,1.545208776,-1.436250097,-1.885237476,13.25615523,0.867438448,109330.6706,-40.42764036,1
10.7547,11.2,10.7547,11.1907,153750,11.07133,10.726022,56.29936479,2.764795768,0.941853503,1.750782814,1.078190245,0.585317799,66.20103249,0.337989675,113702.4138,-6.105342779,0
11.0947,11.1467,11.0947,11.1387,153750,11.09227,10.72477,54.74063874,-0.466840834,2.310862129,1.763624898,0.418579786,0.331836287,58.30549651,0.416945035,112987.9813,15.08003441,1
10.988,11.2067,10.988,11.2067,78750,11.12827,10.73117,56.43909153,0.606779873,0.142771735,1.735710429,0.704781606,0.956349871,68.63042818,0.313695718,113468.7376,21.54221814,1
11.1733,11.332,11.1547,11.2093,136875,11.13093,10.73869,56.50629947,0.023195026,0.629834156,1.455265171,0.704074143,0.754673565,69.02520498,0.30974795,113500.4932,59.26815525,1
11.2027,11.4,11.2027,11.268,58125,11.14653,10.742716,58.07885567,0.520944267,0.544018459,1.443763577,1.089756184,0.583074764,77.93805041,0.220619496,113804.8777,88.45308558,1
11.76,12.3733,11.7333,11.976,620625,11.24266,10.76317,71.47511528,5.911823647,6.401970608,2.274177647,6.522833564,5.424948106,75.45409613,0.245459039,152800.4847,324.0250734,1
12.1867,12.3453,12.1333,12.2947,540000,11.3464,10.795704,75.30123956,2.592173864,8.350752763,2.306882847,8.357716985,6.071638711,95.14395156,0.048560484,167170.7252,329.1954498,1
12.3333,12.4533,12.3333,12.3813,170625,11.4632,10.832904,76.2340861,0.6994419,3.273485014,2.266875578,8.009107405,4.696825432,95.76121512,0.042387849,168372.554,295.8839642,1
11.7333,12.5307,11.7333,12.4213,470625,11.5968,10.872984,76.67234715,0.322027485,1.01921699,2.159187972,7.109719923,2.92535958,93.84009009,0.061599099,169892.9921,210.6924826,0
12.1333,12.3707,11.7333,12.2573,496875,11.7344,10.908076,70.89949989,-1.337978184,-1.011642042,2.082033602,4.456128988,-0.071905378,84.60585586,0.153941441,163332.6884,158.6303174,0
12.0827,12.2667,12,12.2053,626250,11.83586,10.940768,69.1223902,-0.426044423,-1.769722989,2.053695915,3.121361692,-0.866473142,81.67792793,0.183220721,160675.9043,138.5205466,0
12.1333,12.1867,12.1333,12.176,247500,11.93959,10.973248,68.08681171,-0.240637319,-0.667706965,2.038838721,1.980051241,-0.913393619,80.02815315,0.199718468,160081.7567,117.9181295,0
12,12.1867,11.468,11.6893,2555625,11.98785,10.997408,53.69601758,-4.16363683,-4.414293414,2.590094844,-2.490438235,-3.790502591,52.62387387,0.473761261,57928.11942,42.37751359,0
11.62,11.62,10.6133,10.7013,2454375,11.93705,11.010048,36.72617687,-9.232523151,-13.78056872,4.003766555,-10.3522227,-9.355878108,4.589548347,0.954104517,-149519.9314,-87.35384059,1
10.8533,10.8533,10,10.7053,2055000,11.88078,11.020608,36.81324305,0.03736467,-9.19170878,3.992494227,-9.893963191,-6.873508104,27.86975936,0.721302406,-148751.8004,-141.2625659,0
10.6653,10.72,10.4147,10.52,755625,11.73518,11.028262,34.44843948,-1.761406844,-1.72338403,3.278988563,-10.35501799,-5.721081376,20.54767456,0.794523254,-161831.052,-121.2469524,0
10.5093,10.52,10.308,10.3773,1117500,11.54344,11.034342,32.706023,-1.375116842,-3.160745088,2.974763274,-10.10218791,-3.901787633,14.90891848,0.850910815,-176989.5359,-125.3889993,1
10.3333,10.5573,10.3333,10.4613,601875,11.35144,11.046768,34.79672355,0.802959479,-0.561115731,2.984390293,-7.841648284,-0.869322963,18.22815822,0.817718418,-172117.6038,-107.0027199,1
10.4147,10.5587,10.388,10.504,571875,11.15971,11.055622,35.88714411,0.406511805,1.206207159,2.990980665,-5.875690318,-0.091120246,19.91543842,0.800845616,-169783.3756,-93.00724497,1
10.5067,10.9067,10.5067,10.7067,553125,11.00465,11.065142,40.93669673,1.893207057,2.292022752,3.204813154,-2.707491833,1.83415035,27.92508002,0.7207492,-159109.4954,-66.17780357,1
10.8,11.2787,10.6133,10.7147,2246250,10.85559,11.077516,41.13375516,0.07466378,1.966457297,3.225667196,-1.29785668,1.534189978,28.24119809,0.717588019,-157431.1071,-47.02341317,1
10.72,10.8267,10.6667,10.796,583125,10.71759,11.091222,43.20749176,0.753056688,0.827158207,3.278709566,0.731601041,1.499171723,31.45374797,0.68546252,-153006.5256,-53.69443395,1
10.7533,10.9333,10.7533,10.892,894375,10.63786,11.107462,45.64256263,0.88138083,1.62780022,3.167950912,2.389014332,1.579082841,37.62601763,0.623739824,-145053.5801,-42.03518851,0
10.8267,10.9333,10.8253,10.8853,613125,10.65626,11.123382,45.49594658,-0.061550899,0.820372429,1.078569622,2.149346957,0.79970812,39.05677858,0.609432214,-145430.7319,-37.74643874,1
10.8587,10.9387,10.8587,10.8893,526875,10.67466,11.135834,45.60828134,0.036733307,-0.024794982,1.078577949,2.010743199,0.496887073,40.66858737,0.593314126,-145237.1222,-34.27746954,0
10.76,10.9333,10.6733,10.7293,1535625,10.69559,11.141326,41.88922824,-1.491243604,-1.453962514,1.027118438,0.315176629,-1.006423469,33.35162574,0.666483743,-167800.556,-40.53863152,0
10.64,10.6667,10.36,10.4987,2128125,10.70773,11.1401,37.18315277,-2.196462419,-3.720460628,1.186792412,-1.952141117,-2.599703866,30.78395062,0.692160494,-213539.3857,-59.60608475,1
10.5267,10.5867,10.4013,10.556,705000,10.7172,11.13426,39.01651701,0.54281925,-1.641720349,1.172680677,-1.504124212,-1.453734788,43.48166106,0.565183389,-209691.6236,-52.35526275,1
10.6267,10.8507,10.568,10.7987,785625,10.74667,11.135354,46.18133814,2.247492754,2.77811218,1.358704908,0.484149974,0.97527678,50.55114866,0.494488513,-191628.7979,-23.2913295,1
10.8667,11.2533,10.804,11.068,2135625,10.7828,11.139248,52.80690243,2.433140585,4.625948681,1.438829916,2.644953073,3.148700763,78.29401463,0.217059854,-138370.1823,15.74496203,1
11.0333,11.224,11.024,11.188,1226250,10.83013,11.140342,55.4394149,1.072577762,3.479621023,1.454291971,3.304392468,3.383145997,90.40617728,0.095938227,-125075.0974,34.45104935,1
11.24,11.6787,11.24,11.4427,2255625,10.8948,11.14253,60.4785624,2.225873264,3.274576804,1.562147139,5.029004663,3.923645043,82.10358687,0.178964131,-73724.7499,75.12110444,1
11.4667,12.3467,11.4413,12.108,4861875,11.0164,11.160236,70.01662159,5.494714239,7.598282128,2.211053686,9.908863149,6.950926943,87.98510092,0.120148991,208953.7646,124.5352397,0
11.9733,12.0533,11.468,11.6173,982500,11.0896,11.166956,58.75381625,-4.223873017,1.502930974,2.762475534,4.75851248,1.153698802,63.28585091,0.367141491,169136.0614,90.66027139,1
11.6,11.9533,11.5733,11.7627,1012500,11.17694,11.17821,60.76764632,1.236110757,-2.935550511,2.760655094,5.240790413,1.195484414,70.60452006,0.293954799,181808.326,90.38137237,1
11.8933,11.8933,11.6947,11.7773,290625,11.28174,11.191862,60.9736949,0.123967293,1.358545677,2.661455695,4.392584832,0.304047149,71.33940706,0.286605929,182169.0532,87.2875981,1
11.8667,11.8933,11.7867,11.812,461250,11.41307,11.206236,61.49135512,0.293769048,0.417372164,2.447928,3.495378544,-0.029283667,73.08602205,0.26913978,183528.0552,85.88868961,0
11.8667,11.9333,11.6027,11.7227,684375,11.52974,11.219436,59.31099013,-0.761769899,-0.465763007,2.517344914,1.673585007,-0.133749063,68.59113102,0.31408869,178354.1061,71.86776974,0
10.6933,11.624,10.6933,11.4853,382500,11.5984,11.230262,53.84493588,-2.066989978,-2.844505585,2.648783278,-0.975134501,-1.935621585,56.64166709,0.433583329,170607.981,12.89871617,1
11.6253,11.74,11.5467,11.7133,466875,11.66293,11.244928,57.86151644,1.946505255,-0.080250655,2.615268826,0.431881183,0.095538244,68.1179846,0.318820154,179876.1325,56.75300042,0
11.7053,11.7067,11.6,11.632,76875,11.70733,11.260048,55.9904406,-0.698933975,1.261176066,2.634666911,-0.64344304,-0.351750098,63.26205408,0.367379459,179342.5563,49.74294276,0
11.5467,11.5467,11.4667,11.4747,136875,11.71053,11.270956,52.45600821,-1.370841939,-2.079357195,2.596405442,-2.01382858,-1.127903771,50.97543149,0.490245685,177491.5903,27.25969295,1
11.3653,11.68,11.3653,11.58,420000,11.65773,11.285622,54.52547425,0.909326425,-0.449050086,1.800593356,-0.666767887,0.025395048,53.62888593,0.463711141,181345.8087,29.42015139,0
11.4133,11.4133,11.1,11.1733,316875,11.61333,11.285434,46.16703599,-3.639927327,-2.697502081,1.669724298,-3.789007976,-2.964568646,29.03108746,0.709689125,170216.8741,-14.74503514,1
11.0667,11.3267,11.0667,11.2467,223125,11.56173,11.288128,47.7245433,0.652635884,-2.963535971,1.615397911,-2.724765238,-1.529067517,33.47042458,0.665295754,171682.634,-19.50793691,1
11.2533,11.3067,11.2173,11.3013,73125,11.51413,11.29386,48.90870225,0.483130259,1.132613062,1.633743194,-1.848424501,-0.474672397,36.77271078,0.632272892,172037.6381,-14.8589803,0
11.2533,11.3053,11.2253,11.276,112500,11.46053,11.294234,48.36202724,-0.224370344,0.259843916,1.616529445,-1.610134959,-0.348726433,42.84558824,0.571544118,171785.7865,-22.41783161,1
11.36,11.492,11.32,11.46,172500,11.43426,11.299168,52.51871616,1.605584642,1.384816754,1.738924323,0.22511295,1.492632485,60.84920635,0.391507937,174600.6145,-5.994457962,0
11.3067,11.344,11.26,11.2933,54375,11.41506,11.303328,48.69435076,-1.476096447,0.153188174,1.678964806,-1.06666106,-0.19583826,48.38709677,0.516129032,173809.6623,-30.80833848,0
11.2547,11.2547,11.2547,11.2547,15000,11.3692,11.310796,47.82590075,-0.342967827,-1.824126809,1.503504191,-1.00710692,-0.551026503,45.27419355,0.547258065,173758.3929,-39.23079412,0
11.1293,11.1293,11.04,11.04,43125,11.31,11.307782,43.20977459,-1.944746377,-2.294384058,1.57976332,-2.387267905,-1.995596904,27.95967742,0.720403226,172935.72,-67.16492787,0
11.092,11.092,10.6533,10.736,116250,11.23613,11.299728,37.66617055,-2.831594635,-4.831408346,1.726387016,-4.451087697,-3.771690807,7.610196006,0.92389804,169734.633,-100.4708587,0
10.5333,10.5347,10.2667,10.2693,125625,11.10506,11.28098,31.07490371,-4.544613557,-7.504893225,2.006893601,-7.525938626,-5.947249937,0.176474581,0.998235254,164273.6431,-164.0834424,1
10.456,10.5533,10.4267,10.448,69375,11.03253,11.265754,35.71371983,1.710375191,-2.756508423,2.0051171,-5.298240748,-2.805685793,12.59027778,0.874097222,165480.8639,-135.2539002,0
10.4013,10.4013,10.2907,10.3107,43125,10.93893,11.246608,33.82981045,-1.331626369,0.40152463,1.954900095,-5.743066278,-2.368191804,3.113280974,0.96886719,164914.1466,-145.1375643,0
10.1067,10.1067,9.81333,10.0667,150000,10.81547,11.208422,30.72768903,-2.423833034,-3.787735802,1.944182503,-6.9231388,-2.8886355,13.57336862,0.864266314,161364.4361,-176.929105,1
9.80667,10.08,9.80667,10.08,303750,10.69587,11.164128,31.0985695,0.131944444,-2.288690476,1.966784227,-5.758016879,-1.513833984,16.21818872,0.837818113,161765.7469,-158.4265341,0
9.94667,10.0267,9.8,9.812,142500,10.53107,11.112742,27.86153609,-2.731349368,-2.59580106,1.760244769,-6.828081097,-3.267911999,0.709219858,0.992907801,157977.0564,-152.8906579,1
9.86667,9.93333,9.82,9.844,108750,10.38614,11.061196,28.81433052,0.325071109,-2.397399431,1.86114223,-5.219841057,-1.782756708,2.600472813,0.973995272,158331.7241,-132.1250063,1
9.83867,9.92,9.70667,9.91067,288750,10.251737,11.0142634,30.86316546,0.672709312,0.995593638,1.950695498,-3.326919136,-0.321885239,11.42645897,0.88573541,160287.3278,-117.3700432,0
