Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
47.5,47.950001,47.5,47.599998,800,47.1799999,43.672,59.70445436,0.210079841,-0.840340371,1.188876739,0.89020369,-0.04200252,69.33328,0.3066672,1318.874366,82.20912099,1
47.599998,47.75,47.25,47.599998,4200,47.3849998,44.01999994,59.70445436,0,0.210079841,1.104809624,0.453726287,0.042031526,69.33328,0.3066672,1318.874366,63.07848484,0
47.049999,47.650002,47.049999,47.5,2300,47.4899997,44.36999994,58.86424624,-0.210522105,-0.210522105,0.981924499,0.021057696,-0.293869023,66.66666667,0.333333333,1314.04253,47.4956727,1
47.5,48.25,47.5,48.049999,9900,47.5949996,44.72999994,62.02931965,1.144638942,0.936526554,0.9792014,0.955981519,0.839454372,81.33330667,0.186666933,1428.673901,75.69724751,0
48.049999,47.900002,46.5,47.5,4600,47.6449996,45.0269999,57.28282052,-1.157892632,0,1.071719366,-0.304333301,-0.314793291,66.66666667,0.333333333,1376.020509,31.97659807,1
47.75,52.5,47.75,52.349998,11800,48.1099993,45.45199986,75.26045244,9.264561959,8.213943007,3.097809482,8.813133988,7.716047484,97.69227692,0.023077231,2580.862118,217.8325743,1
52.349998,56.5,53.700001,54.650002,16300,48.7949996,45.88599988,79.63709737,4.208607348,13.08326027,3.255689185,11.99918526,9.278148807,82.38097143,0.176190286,3297.004747,331.5087392,0
54.650002,55,52,52,4400,49.2749995,46.21599988,65.30260382,-5.096157692,-0.673073077,3.772432154,5.530188793,2.141033597,57.14285714,0.428571429,3083.646863,200.1888517,0
52,51.75,47,51.25,10200,49.5999995,46.51699986,61.90633713,-1.463414634,-6.634150244,3.830944672,3.326613945,-0.581959263,47.5,0.525,2936.531478,74.25699187,0
51.25,51,48.25,48.950001,8500,49.7449996,46.7749999,52.83191985,-4.698669976,-6.230845634,4.16318807,-1.598147766,-5.574844114,24.50001,0.7549999,2555.068229,43.87031342,1
48.950001,51.75,49,50.450001,2700,50.0299999,47.0349999,57.23466743,2.973240774,-1.58572643,4.253172207,0.839498503,-1.962689048,39.50001,0.6049999,2637.805715,71.72158114,0
50.450001,50.900002,49,49,5800,50.1700001,47.2099999,52.16566966,-2.959185714,0.102038776,4.392221382,-2.332071153,-2.642559884,25,0.75,2471.1059,34.99863842,1
49,52.5,49.599998,51.200001,7100,50.5400002,47.3999999,58.21275303,4.296876869,1.464843721,4.572915333,1.305897897,2.053020506,47.00001,0.5299999,2789.881555,76.97586807,1
51.200001,51.950001,50.5,51.400002,5500,50.8750005,47.60299994,58.72361303,0.389106989,4.66926441,4.570098603,1.03194397,2.390440191,49.00002,0.5099998,2811.366037,72.1633539,1
51.400002,53.700001,52,53.299999,21900,51.4550004,47.80899992,63.31225897,3.564722393,3.939958798,4.614840122,3.585654622,4.366552524,67.99999,0.3200001,3620.897802,111.8140427,1
53.299999,58.549999,53.099998,58.5,28400,52.0700006,48.08399992,72.36653003,8.888890598,12.13674872,4.541466757,12.34875999,11.04783515,99.5850705,0.004149295,6391.630094,193.1540408,1
58.5,60,56,59.299999,52000,52.5350003,48.3749999,73.45204134,1.349070849,10.11804402,4.405713024,12.87712698,8.330286415,94.81480741,0.051851926,7102.740316,200.7875082,1
59.299999,64,59.25,61.299999,91300,53.4650002,48.70199986,75.99122527,3.262642794,4.56769828,3.947837554,14.65444454,7.998589175,84.57142286,0.154285771,10181.99838,221.6772165,0
61.299999,59.25,56.099998,56.849998,30700,54.025,48.91699986,61.82266964,-7.827618569,-4.309588542,4.890001198,5.229056918,-1.728610229,57.94116471,0.420588353,7953.368151,115.2069015,0
56.849998,56.799999,53.25,56.25,20300,54.7549999,49.04199986,60.19306238,-1.066663111,-8.977776,4.548978524,2.730344448,-3.747431947,54.41176471,0.455882353,7739.120836,65.77662782,1
56.25,56.650002,53,56.549999,11400,55.3649997,49.20799984,60.75015554,0.53050222,-0.53050222,4.513825229,2.140340118,-2.583979373,56.17646471,0.438235353,7799.920634,56.13205391,0
56.549999,55.75,53.75,54.049999,13200,55.8699996,49.30899982,53.97157125,-4.625346987,-4.070307198,4.704679351,-3.257563295,-5.175438687,41.47058235,0.585294176,7216.366247,32.4138432,0
54.049999,53.5,51.049999,52.25,8800,55.9749995,49.3549998,49.67386709,-3.444974163,-8.229663158,4.716216059,-6.654755754,-5.32705063,25.3968254,0.746031746,6923.304424,-14.21770096,1
52.25,56.5,52.25,55.5,16400,56.3849993,49.46899982,56.42133943,5.855855856,2.612614414,5.05766496,-1.569565152,1.056082309,43.33333333,0.566666667,7943.400118,25.72816316,0
55.5,54.950001,53,54.349998,12500,56.4899992,49.58399982,53.67881569,-2.115919121,3.863841909,5.012571198,-3.78828329,-0.348370375,35.66665333,0.643333467,7684.390659,7.3024409,1
54.349998,56,55.049999,55.599998,10900,56.199999,49.74199976,56.17254526,2.24820152,0.179852524,4.066612745,-1.067617457,2.299906206,41.66666088,0.583333391,7935.08064,30.9271982,1
55.599998,57.849998,56.049999,56.349998,9800,55.9049989,49.92599968,57.64587956,1.330967217,3.549245911,4.065660771,0.795991609,2.80970486,43.33331852,0.566666815,8067.27489,56.12057826,0
56.349998,56,54.049999,54.700001,8400,55.2449991,50.0999997,53.39333681,-3.016447842,-1.645332694,3.886276553,-0.986511194,-1.084987361,28.18534145,0.718146585,7821.312595,17.46491701,1
54.700001,55,53.299999,54.950001,23200,55.0549994,50.27899972,53.94767338,0.454959045,-2.547765195,3.128711107,-0.190715468,-0.434858133,30.11584323,0.698841568,7927.3455,1.543325553,0
54.950001,53.25,52.049999,53.049999,22600,54.7349993,50.4299997,49.16189213,-3.581530699,-3.110277156,3.286686231,-3.078469574,-3.422538541,15.44401425,0.845559857,7145.907021,-39.26117664,1
53.049999,54.049999,52.5,53.400002,5200,54.4199996,50.59599978,50.0411076,0.655436305,-2.902619741,3.291848014,-1.874306519,-2.000363729,18.14673991,0.818532601,7180.214573,-30.77800373,0
53.400002,53.099998,51.5,51.950001,7000,54.2099998,50.72399982,46.45656111,-2.791147203,-2.117416706,3.088963327,-4.168970316,-3.096436813,10.97563281,0.890243672,6990.139543,-57.90345557,1
51.950001,52.5,51.950001,52.25,3900,54.2099998,50.84899982,47.2977102,0.574160766,-2.200960766,2.910942089,-3.615568728,-1.637802316,17.64707612,0.823529239,7012.661123,-57.60466083,1
52,53.200001,52,53,7400,53.9599998,50.97399982,49.43631989,1.41509434,1.981130189,2.151467499,-1.779095262,0.512041718,28.67648951,0.713235105,7118.881218,-48.11921627,1
53,54,52.5,53.150002,12100,53.8400002,51.09899982,49.87442856,0.282223884,1.693324489,2.081706967,-1.281571689,0.75829572,30.8824016,0.691175984,7153.126958,-38.87124327,1
53.150002,58.5,53.299999,57.150002,15400,53.9950006,51.31699986,59.86175382,6.999124864,7.261595546,3.036534456,5.843136151,6.822431648,81.87922391,0.181207761,8312.110922,35.04397889,1
57.150002,59.5,56.099998,58.349998,13000,54.1950006,51.56199986,62.28925506,2.056548485,8.911732953,3.07414058,7.666754044,6.51697257,85.624975,0.14375025,8585.075882,84.91707832,1
58.349998,59.400002,58.25,58.549999,7700,54.5800004,51.80799984,62.69421706,0.3415901,2.391113619,2.845967981,7.273724021,4.478941454,88.1249875,0.118750125,8611.468474,125.7713054,1
58.549999,60.75,58,59.75,17300,55.0600003,52.10299984,65.11482366,2.008369874,2.343099582,2.876932862,8.517979794,4.112214309,89.18918919,0.108108108,8966.03752,150.5703328,0
59.75,60.700001,58.25,59.099998,18800,55.6650002,52.38399982,62.7401108,-1.099834217,0.930624397,2.545284944,6.170839464,0.887672594,82.16214054,0.178378595,8761.518062,136.3273104,0
58,58,57,57.349998,4200,56.0599998,52.61099978,56.74038313,-3.051438642,-4.184833625,2.858806756,2.301102755,-2.166497152,63.24322162,0.367567784,8637.152576,74.00395549,0
58,58.900002,57.099998,57.200001,11300,56.5849998,52.84399982,56.24391541,-0.262232513,-3.321673019,2.620165695,1.0868626,-2.038017154,61.62163243,0.383783676,8607.597804,76.67877522,0
54,57,52.5,56.650002,12000,57.025,53.04799984,54.36552299,-0.970871987,-1.235650442,2.687918419,-0.657602806,-2.344419591,55.6756973,0.443243027,8492.213401,-2.791732984,1
60,60,56.099998,57.400002,13400,57.4650002,53.25599988,56.49902857,1.306620164,0.348433786,2.685251688,-0.113109197,-0.243305873,63.78380541,0.362161946,8669.618514,69.76821999,1
56.5,63.200001,56.200001,63.049999,61300,58.4549999,53.57699986,68.4613495,8.961137335,10.15066947,3.717461618,7.860746057,8.09188851,98.71793173,0.012820683,14703.50012,138.7099143,1
64.5,69,63.200001,63.950001,83100,59.1349998,53.90199986,69.88211032,1.407352597,10.24237513,3.205181212,8.142388123,7.208717398,70.3812358,0.296187642,15889.7042,220.50098,0
63,65,62.75,63.400002,31700,59.6400002,54.21399992,67.86996834,-0.867506282,0.552055188,3.238358794,6.304496625,4.122188784,67.05883529,0.329411647,15617.06983,158.4370247,1
63.950001,64,63.25,63.599998,15800,60.1450001,54.54199986,68.22821188,0.314459129,-0.5503192,3.238775747,5.744447409,2.119456634,67.27271515,0.327272848,15666.9111,133.366411,1
64,65.449997,63.5,64.849998,74100,60.6549999,54.87899982,70.44617486,1.927525117,2.235922968,3.235453095,6.916162076,1.693583827,74.84847273,0.251515273,17123.27907,129.4973411,1
64.5,66.650002,62.5,64.949997,74100,61.2399998,55.22799976,70.62285695,0.153963056,2.078520496,3.178891405,6.058127388,1.247073749,75.45452727,0.245454727,17237.54162,112.7447186,0
66.199997,67,62,64.800003,43200,61.9850003,55.57199986,69.94737591,-0.231472212,-0.077152774,2.903350076,4.541425646,0.746273947,74.54547273,0.254545273,17137.77655,95.45258141,0
65.5,65.5,62.5,63,16700,62.5650002,55.8799999,62.25238834,-2.857147619,-3.095233333,3.151339602,0.69527659,-1.930260298,63.63636364,0.363636364,16673.88691,68.82268336,0
62.5,63,60.75,61,14100,63,56.1499999,55.01091678,-3.278688525,-6.229513115,3.380888084,-3.174603175,-4.268674854,51.51515152,0.484848485,16226.26786,27.23549389,0
60.75,61.400002,58.549999,58.75,8000,63.1349998,56.36399992,48.21579356,-3.829787234,-7.234042553,3.654800947,-6.945434092,-6,37.87878788,0.621212121,15931.1859,-12.21259294,0
59,59,56.849998,56.900002,15500,62.5200001,56.55199996,43.46208617,-3.251314473,-7.205620133,2.10091585,-8.989120427,-6.552798381,26.66667879,0.733333212,15443.10132,-48.76573486,0
56.549999,56.599998,55.400002,55.650002,5100,61.6900002,56.61800004,40.55279395,-2.246181411,-5.570526305,1.937146953,-9.790886984,-5.773787257,19.09092121,0.809090788,15331.06266,-73.81853998,0
58,58,53.549999,54,6400,60.75,56.605,37.02924155,-3.055559259,-5.370374074,1.991055136,-11.11111111,-5.693329994,2.912627643,0.970873724,15141.30502,-80.79425062,1
54,58,53.900002,57.700001,21300,60.1600003,56.71900002,47.95062232,6.412479958,3.552857824,3.213284724,-4.089094561,1.943462863,26.86085263,0.731391474,16600.74986,-58.13035166,1
57,58.900002,57,58.25,13200,59.5000005,56.85900002,49.35668756,0.944204292,7.296137339,3.126752692,-2.100841159,3.097343308,30.42071648,0.695792835,16726.57285,-34.1890643,1
58,60,57.150002,59.25,26400,58.9300008,57.065,51.90087936,1.687763713,2.616032068,3.232244841,0.543015774,4.002105276,42.37918644,0.576208136,17179.79174,-22.40766232,0
57,57,54.599998,55.799999,7100,58.0300004,57.17199996,43.73725248,-6.182797602,-4.390682874,3.607182353,-3.842842296,-2.105264912,16.72862329,0.832713767,16766.37389,-69.69161916,0
54.549999,54.799999,53,54.799999,10600,57.2100003,57.28799994,41.69029481,-1.824817552,-8.120439929,3.580791672,-4.212552504,-4.128762786,12.85713571,0.871428643,16576.40973,-89.44227989,0
59,59,52.25,52.700001,7500,56.3800004,57.31799994,37.70002249,-3.984815864,-5.882349034,3.627247787,-6.527136172,-6.160966546,3.050854237,0.969491458,16289.00124,-77.12126537,0
52.5,52.549999,51,51,4900,55.6050004,57.3099999,34.7965437,-3.333335294,-7.450978431,3.595579843,-8.28163001,-6.781209676,0,1,16130.93664,-111.7781951,0
51,52,49.049999,49.950001,8400,54.9100003,57.24299994,33.10087534,-2.102100058,-5.505505395,3.550884621,-9.032961706,-5.487226112,5.471136446,0.945288636,15957.99563,-116.3419114,1
49.700001,51.450001,49.700001,50.5,4500,54.3950001,57.08299994,34.89068013,1.089106931,-0.99009901,3.615341274,-7.160584783,-2.490828722,10.39427166,0.896057283,16007.54508,-104.7670776,1
51,52,51,51,2600,54.0950001,56.91699996,36.55253202,0.980392157,2.058821569,3.589899161,-5.721416202,-0.058789731,15.78947795,0.842105221,16033.28766,-86.23957544,0
50.5,51,49,49.849998,6400,53.3099998,56.68799994,34.37904882,-2.306924867,-1.3039158,2.615655032,-6.490342924,-1.208881891,7.727254545,0.922727455,15888.97368,-95.20735991,0
48.5,49,46,48,5700,52.2849998,56.51099998,31.16828022,-3.8541625,-6.25,2.556221061,-8.1954668,-3.730444861,14.28571429,0.857142857,15677.4393,-112.9114075,1
50,51.5,50,50.900002,21400,51.45,56.40400002,40.5424699,5.697449678,2.062876147,3.378309799,-1.068995141,1.698305694,35.00001429,0.649999857,16970.35686,-62.80155526,1
54,56.049999,54,56,24400,51.4700001,56.39300004,52.73382467,9.107139286,14.28571429,4.37715113,8.801243231,9.481915934,71.42857143,0.285714286,19415.14951,5.757564387,1
56.299999,58.75,56.25,56.5,16300,51.6400002,56.44200006,53.73538867,0.884955752,9.911500885,4.339000466,9.411308639,8.133971292,75,0.25,19560.68523,37.24667612,1
56.5,58.75,56,58.75,29900,52.2450001,56.57200006,58.04383984,3.829787234,4.680851064,4.199476894,12.45095203,8.735886665,91.07142857,0.089285714,20751.39319,48.82051972,0
58.75,59,58,58.599998,2100,53.0049999,56.63400002,57.65833171,-0.255976118,3.583614457,3.952184444,10.5556044,4.363308994,96.92306154,0.030769385,20746.03142,57.50233096,0
58.5,59.200001,56.549999,57,14100,53.7099998,56.68700006,53.57122427,-2.807014035,-3.070175439,4.025353925,6.125489131,-0.644935685,83.33332702,0.16666673,20361.04895,44.20481484,0
55.75,55.75,53.549999,55.5,16700,54.2099998,56.6850001,49.99336807,-2.702702703,-5.585581982,4.214905986,2.379635131,-3.090622686,71.96969152,0.280303085,19921.57527,8.582216305,0
54,55.549999,54,54.549999,12800,54.5649997,56.64900012,47.8152797,-1.741523405,-4.491294308,4.293233832,-0.027491432,-4.096343925,64.77271479,0.352272852,19702.47594,5.868345459,0
54.5,54.75,54.299999,54.5,10900,55.0299999,56.6450001,47.69749724,-0.091741284,-1.834862385,4.183171319,-0.96311085,-2.730678951,64.39393452,0.356060655,19692.4853,4.799574468,0
53.5,54,53.5,54,9100,55.6299999,56.62600008,46.46486926,-0.925925926,-1.018516667,3.914526487,-2.930073527,-2.014153156,60.60605601,0.39393944,19608.99907,-2.73984409,0
53.200001,53.75,51.099998,51.25,18300,55.6649997,56.5900001,40.29673695,-5.365853659,-6.341463415,4.032237135,-7.931374695,-5.022238343,39.77272426,0.602272757,18677.05462,-26.31836292,1
49.5,53,49.5,53,13700,55.3649997,56.58200006,45.27528295,3.301886792,-1.886792453,2.805606641,-4.271651247,-0.860456045,53.03029901,0.46969701,19144.8595,-27.20776458,0
53,53,52.049999,52.5,8300,54.9649997,56.59300004,44.14267465,-0.952380952,2.380952381,2.758232469,-4.484671543,-1.036757776,49.24242051,0.507575795,19066.55761,-15.33858319,0
52,52.900002,52,52.450001,2000,54.3349998,56.59700006,44.02407462,-0.095326976,-1.048615805,2.266130385,-3.46921654,-0.360940728,30.41237831,0.695876217,19064.65289,-15.46846646,0
52.299999,52.5,51.799999,52.400002,6900,53.7150002,56.5850001,43.89706217,-0.095417935,-0.190835871,2.273831669,-2.448102383,0.152907873,29.89692475,0.701030752,19058.07533,-22.41582496,1
52.25,52.650002,51.75,52.599998,6500,53.275,56.57400002,44.58574967,0.380220547,0.28516541,2.238489779,-1.267014547,0.019010838,31.95873897,0.68041261,19082.88399,-25.43798651,1
52.200001,52.599998,52.200001,52.599998,1400,52.9849998,56.48299994,44.58574967,0,0.380220547,2.148458882,-0.726624142,0.171392497,31.95873897,0.68041261,19082.88399,-27.84915986,0
52.5,52.75,52.299999,52.549999,4100,52.7849998,56.36699996,44.4276252,-0.095145577,-0.095145577,2.110485121,-0.445203753,0.057119955,31.44328542,0.685567146,19078.98673,-30.96000095,1
52.75,53,52.299999,52.950001,4400,52.6299999,56.255,46.07531753,0.755433413,0.661006598,2.140751166,0.608020332,0.627140636,35.56701695,0.64432983,19112.47881,-33.18177923,0
51.75,52.5,51.75,52.200001,2900,52.45,56.10400002,43.47265923,-1.436781582,-0.67049424,2.163081132,-0.476642517,-0.722705219,43.200016,0.56799984,19071.40232,-74.89530894,1
52.5,54,52.400002,54,7000,52.725,56.00200006,50.67410181,3.333331481,1.944442593,1.603145533,2.418207681,2.156640568,74.38017758,0.256198224,19312.7815,-28.67682774,0
54,54.049999,53,53.25,4500,52.75,55.9200001,47.93393076,-1.408450704,1.971829108,1.3660094,0.947867299,0.490658236,71.42857143,0.285714286,19250.2815,-25.53865571,0
53.5,53.5,51,51.599998,13100,52.6599998,55.80800004,42.49029285,-3.197678419,-4.651166847,1.692497204,-2.012916453,-2.272731061,46.15381234,0.538461877,18844.36551,-83.05187814,0
49,50.650002,49,49.200001,8800,52.3349998,55.65900002,36.07315681,-4.878042584,-8.231705117,2.248473617,-5.990252817,-5.475502402,3.960416626,0.960395834,18435.06368,-180.5934294,0
47.5,49,44.349998,47.049999,12800,51.7999995,55.45199996,31.48564712,-4.569611149,-9.670561311,2.547920932,-9.169885224,-7.781263487,27.83505899,0.72164941,17875.71358,-272.3337859,1
47.75,48,47.25,48,2000,51.3399997,55.15099998,35.39520358,1.97916875,-2.500002083,2.697715099,-6.505648071,-3.653150571,37.62888272,0.623711173,17916.09619,-197.2434546,0
47.25,47.5,47.049999,47.5,900,50.8299999,54.82199996,34.28629161,-1.052631579,0.947370526,2.676907177,-6.551249078,-2.403944133,32.47424407,0.675257559,17906.72119,-175.532061,0
47.900002,47.900002,47,47.150002,1300,50.2900002,54.49699996,33.49522012,-0.742307498,-1.80275284,2.658830593,-6.243782437,-1.318539964,28.86601764,0.711339824,17897.1423,-145.2511115,0
49,49,46,46,2000,49.5950001,54.145,30.96701516,-2.500004348,-3.260869565,2.602143467,-7.248714775,-2.418328798,17.01032814,0.829896719,17848.36173,-131.1904204,0
45,45.950001,45,45.349998,2500,48.9099998,53.755,29.60675782,-1.433301055,-3.969137992,2.602145263,-7.278678828,-3.098294872,10.30927729,0.896907227,17813.03553,-149.670558,1
47.25,47.650002,47,47.650002,700,48.275,53.4090001,39.70013796,4.826870731,3.462753265,2.929298691,-1.294661833,1.968760094,34.02065629,0.659793437,17848.53725,-83.54268079,0
47.5,47.5,47.25,47.25,400,47.675,53.05800004,38.66187623,-0.846565079,4.021168254,2.932323483,-0.891452543,1.221078824,29.89692475,0.701030752,17845.17942,-78.03934177,1
47.25,47.450001,46.75,47.450001,300,47.2600003,52.74700006,39.51365509,0.421498411,-0.421498411,2.88704241,0.402032795,1.519043211,31.95879052,0.680412095,17846.44927,-71.32165451,1
47.450001,48,47.450001,47.75,1100,47.1150002,52.48200006,40.84071823,0.628270157,1.047120419,2.544451977,1.347765674,1.401571028,35.0515634,0.649484366,17853.40393,-50.58297341,0
47.5,47.5,43,44.450001,3600,46.8550004,52.19600008,32.41573876,-7.424069574,-6.749156204,3.158961694,-5.132855361,-5.244083901,13.12218218,0.868778178,17604.6082,-104.746513,1
45.75,46.900002,45.25,46.900002,1300,46.7450006,51.99600008,41.98451774,5.223882506,-1.812362396,3.591918012,0.331589257,0.299403759,37.14287619,0.628571238,17676.26177,-63.01301181,1
46.200001,46.900002,46.200001,46.900002,400,46.6850008,51.82100008,41.98451774,0,5.223882506,3.582491669,0.460535924,0.449776814,50.98040497,0.49019595,17676.26177,-48.0097925,1
46.75,47,46.25,47,1000,46.6700006,51.68100008,42.37074982,0.212761702,0.212761702,3.578699478,0.707091056,0.858366934,66.66666667,0.333333333,17678.39392,-39.03595891,0
46.5,46.799999,44,44,2100,46.4700006,51.40700006,34.87047863,-6.818181818,-6.590913636,4.121320215,-5.315258378,-4.034898494,16.66666667,0.833333333,17544.35137,-68.64986426,0
43,43.849998,42.950001,43.849998,1900,46.3200006,51.11900002,34.54124118,-0.342079833,-7.183585276,4.108905115,-5.33247532,-4.111092026,14.87598593,0.851240141,17537.87401,-86.11223384,0
42,42,41,41.200001,1600,45.6750005,50.75800004,29.28136357,-6.432031397,-6.796113913,4.056161437,-9.797481009,-7.602599652,2.5000125,0.974999875,17441.18084,-109.7900318,0
40,40.25,38.900002,40,1900,44.9500005,50.44200006,27.25722496,-3.0000025,-9.624995,4.072525168,-11.01223681,-7.428835489,10.89107146,0.891089285,17385.84099,-118.5845299,0
39.400002,39.799999,38.5,39.799999,1400,44.1850003,50.14200006,26.92317573,-0.502515088,-3.517593053,4.027944735,-9.92418529,-4.716305049,13.6842,0.863158,17378.84095,-106.8299226,0
39,39,37.049999,37.049999,600,43.1150002,49.82900002,22.78778811,-7.42240236,-7.962216139,4.275533528,-14.06703275,-8.246657874,0,1,17337.38367,-119.153438,0
35.75,36,35.5,36,2000,42.2700001,49.52900002,21.43404884,-2.916663889,-10.55555278,3.940862324,-14.83321525,-7.24040148,4,0.96,17280.70356,-135.6249385,1
36,38.5,35.900002,38.400002,3200,41.4200001,49.29800004,31.45715608,6.250004883,3.515632629,4.162748199,-7.291159084,0.392162092,23.200016,0.76799984,17494.03707,-98.11540766,0
38.349998,38.400002,37.099998,37.5,2000,40.4799999,49.03800004,29.91586008,-2.400005333,4,4.097073764,-7.36165985,-0.662251656,16,0.84,17447.16197,-88.33399219,0
36.150002,38,36.099998,37.150002,4800,39.4950001,48.76100008,29.31433544,-0.94212108,-3.364737369,4.032987453,-5.937455612,-0.188067165,13.75001667,0.862499833,17402.36222,-87.53706084,0
37,37,35.549999,35.549999,2700,38.65,48.4750001,26.67388446,-4.5007118,-5.485235035,3.814945464,-8.020701164,-3.710730167,0.434773913,0.995652261,17286.07668,-92.41652056,0
35.700001,35.700001,33.150002,33.25,4400,37.5900002,48.1800001,23.40962912,-6.917290226,-11.72932932,4.016461641,-11.54562431,-8.578500271,0.722007324,0.992779927,17001.40732,-109.586353,0
33,34,32,33.049999,12300,36.775,47.82300004,23.14439289,-0.605146766,-7.564296749,3.863382201,-10.12916655,-6.37394051,6.999993333,0.930000067,16927.42198,-107.8431439,0
32,32.25,31,31.6,2700,35.935,47.33500004,21.2633837,-4.58860443,-5.221518987,3.9276873,-12.06344789,-7.385697538,3.797468595,0.962025314,16808.96518,-109.4806778,0
30.6,30.75,30.1,30.299999,2300,34.985,46.81100002,19.71624254,-4.290432485,-9.07590789,3.901079244,-13.39145634,-7.480917389,1.454538393,0.985454616,16714.34485,-107.8249746,0
29,30.5,28.25,29.5,4000,34.2300001,46.22600002,18.80925843,-2.711861017,-7.118644068,3.554372772,-13.8182883,-6.467975986,9.090909091,0.909090909,16608.73442,-101.9051209,0
29,29.450001,27.5,28.4,2200,33.4700001,45.62200006,17.60971551,-3.873239437,-6.690137324,3.583701366,-15.14789389,-7.098461329,7.058823529,0.929411765,16526.70052,-99.31160033,0
26.799999,28.5,26.799999,27.75,2600,32.4049999,45.03700006,16.92292406,-2.342342342,-6.306306306,1.897028137,-14.36506686,-5.964079336,7.3077,0.926923,16467.19348,-92.75464057,0
27.5,27.5,25.85,26,5100,31.2549999,44.44700006,15.20370453,-6.730769231,-9.230769231,2.142799604,-16.8133096,-8.418456558,1.140684411,0.988593156,16145.57186,-89.99327533,0
25.5,25.9,24.5,24.5,1900,29.9899997,43.84600008,13.90019361,-6.12244898,-13.26530612,2.010595602,-18.30610122,-10.02570694,0,1,16035.95647,-88.59590801,1
23.5,25.15,23.5,25.15,10200,28.9499998,43.25900008,17.21254619,2.584493042,-3.37972167,2.948991905,-13.12607885,-4.590288316,11,0.89,16306.56872,-79.51817829,1
26.35,26.5,25.799999,26.5,1300,28.2749998,42.70900008,23.77180985,5.094339623,7.547169811,3.763296218,-6.277629753,2.001539646,20.13422549,0.798657745,16376.35003,-56.76118224,1
