Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
2.239583,2.354167,2.229167,2.34375,2574000,2.1645834,2.06927094,58.16149123,5.333333333,9.333333333,3.379718126,8.277186271,6.837606838,97.499922,0.02500078,7140605.966,56.78322369,0
2.307292,2.322917,2.25,2.317708,1392000,2.1765625,2.08552094,56.61315116,-1.123610049,4.269649153,3.419880555,6.484789663,4.215447934,91.249847,0.08750153,7125139.101,58.9085955,1
2.302083,2.395833,2.28125,2.375,1147200,2.1984375,2.1028126,59.18728229,2.412294737,1.315789474,3.355327341,8.03127221,4.347829143,95.45461488,0.045453851,7153497.023,98.97663328,0
2.364583,2.375,2.322917,2.338542,722400,2.2208334,2.1193751,56.87481246,-1.559005568,0.890896978,3.318397416,5.300199466,0.853563342,87.50013636,0.124998636,7142407.651,92.93573011,1
2.34375,2.375,2.333333,2.354167,732000,2.2520834,2.1359376,57.63869896,0.66371672,-0.884941468,2.923846235,4.53285167,0.355251144,90.90922975,0.090907702,7147298.519,93.51967914,0
2.34375,2.416667,2.3125,2.333333,1964400,2.26875,2.15260426,56.20901151,-0.892885842,-0.223242889,2.545878582,2.846633609,-0.444458667,82.60856862,0.173914314,7129913.894,86.81519042,1
2.364583,2.552083,2.34375,2.552083,3348000,2.3072916,2.17343758,65.80085818,8.571429691,7.755076931,3.532515085,10.60946956,6.753798693,100,0,7443788.939,147.8983047,0
2.583333,2.666667,2.458333,2.5,1908000,2.3458333,2.19322924,62.30180364,-2.08332,6.66668,3.486126721,6.571937571,3.492884864,76.11936663,0.238806334,7404850.407,158.6092214,1
2.53125,3.020833,2.5,3,5648400,2.4333333,2.2230209,75.67491015,16.66666667,14.93056667,5.858150853,23.28767292,17.74325737,97.84949677,0.021505032,8534530.407,251.5304941,1
3.140625,3.385417,3.026042,3.239583,8971200,2.5354166,2.2580209,79.43875576,7.395488864,22.82957405,6.002513566,27.77320303,18.88378854,88.8888381,0.111111619,9250979.411,309.136554,1
3.3125,3.328125,3.125,3.302083,3866400,2.6312499,2.29322922,80.29531149,1.892744671,9.148255813,5.986783846,25.49484562,13.13347242,93.65074286,0.063492571,9325572.344,249.7338923,0
3.333333,3.333333,3.041667,3.15625,4262400,2.7151041,2.32604172,72.68644226,-4.620451485,-2.640253465,6.357653258,16.24784479,3.838249928,82.25804329,0.177419567,9137327.961,187.2831833,1
3.1875,3.697917,3.15625,3.6875,3333600,2.8463541,2.36802088,80.08861505,14.40677966,10.45198644,7.324892952,29.55169562,12.52384437,99.34638431,0.006536157,9698428.951,216.8439856,0
3.666667,3.677083,3.052083,3.09375,5583600,2.9218749,2.39166672,60.39001215,-19.19191919,-2.02020202,10.32963869,5.882356565,-6.131475343,58.86522553,0.411347745,8799374.714,141.3245401,1
3.125,3.541667,3.119792,3.354167,6432000,3.0218749,2.41875006,64.51276412,7.763984322,-9.937877273,10.44946323,10.99622291,1.067178908,76.25899827,0.237410017,9340789.548,131.6019626,1
3.458333,3.5,3.333333,3.40625,2607600,3.1291666,2.4408334,65.29086802,1.529042202,9.174311927,10.37726378,8.854862506,1.996254982,79.41174602,0.20588254,9381279.968,123.1920494,0
3.4375,3.46875,3.28125,3.291667,2128800,3.203125,2.4602084,62.06659209,-3.481002179,-1.898733985,10.38825399,2.764238049,-2.227716743,70.67669878,0.293233012,9309669.167,95.90013198,1
3.380208,4.083333,3.375,3.947917,8929200,3.3479167,2.48791674,70.92308684,16.62268989,13.72032391,11.21685418,17.92160181,15.47836984,92.35297738,0.076470226,11089857.59,140.3870211,1
4,4.677083,3.947917,4.5,16938000,3.4979167,2.5320834,75.99972266,12.26851111,26.85184444,10.73652194,28.64800354,21.62161505,92.51102626,0.074889737,13458494.49,180.8808481,1
4.489583,4.645833,4.395833,4.625,7682400,3.6364584,2.58187506,76.97972809,2.702702703,14.63963243,10.64751441,27.18418558,16.96522261,97.76787111,0.022321289,13671894.49,165.835694,0
4.645833,4.8125,4.291667,4.375,8200800,3.7437501,2.62062506,70.75679603,-5.714285714,-2.857142857,11.00045187,16.8614326,5.474632471,81.41593183,0.185840682,13228608,133.1173678,0
4.34375,4.354167,4.052083,4.078125,4968000,3.8359376,2.6555209,64.12730791,-7.279693487,-13.40996169,11.21447716,6.31364285,-5.274620388,68.24324324,0.317567568,12891493.71,85.23221712,1
4.072917,4.260417,4.052083,4.166667,2731200,3.8838543,2.69447924,65.17530375,2.12500783,-4.9999916,10.3385312,7.281753592,-4.19161057,63.84840841,0.361515916,12950792.02,73.0388874,0
4.145833,4.1875,3.958333,4.041667,2371200,3.978646,2.73218758,62.40357682,-3.09278325,-0.902053534,7.843147207,1.583981083,-5.064834879,56.47059887,0.435294011,12879656.03,54.69883692,1
4,4.348958,3.802083,4.338542,5254800,4.0770835,2.77531258,66.09182464,6.842736569,3.961584329,7.77755262,6.412880678,3.298614129,73.2353079,0.267646921,13265640.02,53.84373456,0
4.4375,4.5,3.9375,4.020833,4999200,4.1385418,2.8130209,59.37842066,-7.90157164,-0.518151338,8.420194919,-2.844209523,-2.62362373,55.02957538,0.449704246,12899551.4,44.23359782,0
4.041667,4.177083,3.989583,4.010417,1876800,4.2104168,2.8473959,59.16623058,-0.259723615,-8.181817502,8.276974503,-4.750118801,-2.556311493,54.43789738,0.455621026,12894689.54,29.80126428,1
4.083333,4.125,3.979167,4.015625,1164000,4.2171876,2.88250006,59.24465219,0.129693385,-0.129693385,6.384772405,-4.779550239,-1.708315294,52.92306765,0.470769323,12896201.13,22.13648985,1
4,4.125,3.942708,4.125,2028000,4.1796876,2.92041672,60.94120308,2.651515152,2.777769697,4.87406179,-1.308413576,0.558657584,55.10204082,0.448979592,12951438.48,19.50531446,0
4.083333,4.1875,4.041667,4.057292,1742400,4.1229168,2.95510422,59.29565063,-1.668797809,1.026965769,4.700030641,-1.591708084,0.283219769,50.68029388,0.493197061,12922838.62,19.25633901,0
4.145833,4.166667,3.984375,4.005208,2806800,4.0859376,2.98562504,57.9982777,-1.30040687,-2.990905841,4.45233319,-1.975791309,-0.927605859,43.84055652,0.561594435,12886807.36,12.57936741,0
4,4.020833,3.739583,3.75,3950400,4.0531251,3.0116667,51.99512667,-6.805546667,-8.194453333,4.379668328,-7.478799507,-6.029757244,0.970904553,0.990290954,12635091.67,-10.67628843,1
3.729167,4.0625,3.666667,3.901042,3787200,4.0265626,3.04177088,54.96605575,3.871837319,-2.670209652,4.546620835,-3.117314009,-1.680224283,20.4545514,0.795454486,12787632.01,-9.202280444,1
3.927083,4.041667,3.927083,4,814800,4.0223959,3.07343754,56.85023933,2.47395,6.25,4.56908708,-0.556780102,1.453102644,29.09088846,0.709091115,12808301.09,-1.342210118,0
4.0625,4.104167,3.833333,3.979167,1546800,3.9864584,3.10677088,56.31604294,-0.523551789,1.963350621,3.844432708,-0.182904204,1.326266715,37.500015,0.62499985,12800244.97,-7.062853874,0
3.96875,3.96875,3.770833,3.921875,2355600,3.9765626,3.14104172,54.79126422,-1.460831873,-1.992031873,2.992390738,-1.37524806,0.293017358,30.62497225,0.693750278,12766329.07,-20.57744127,0
3.979167,3.979167,3.604167,3.625,3481200,3.9380209,3.16854172,47.59941411,-8.189655172,-9.770124138,3.897545955,-7.948685595,-6.70241607,2.325545051,0.976744549,12502811.94,-42.21054315,1
3.614583,3.65625,3.520833,3.625,2534400,3.8989584,3.19750006,47.59941411,0,-8.189655172,3.893278749,-7.026450962,-5.357630149,10.63832829,0.893616717,12502811.94,-60.61788185,1
3.677083,3.875,3.666667,3.822917,4912800,3.8687501,3.22812506,52.42739032,5.177119985,5.177119985,4.230636564,-1.184700454,0.74115265,30.85112141,0.691488786,12771039.98,-36.6538657,1
3.958333,4.4375,3.854167,4.427083,12096000,3.9057292,3.27010422,63.48689368,13.64704479,18.11764089,6.208362754,13.34843696,13.97156557,98.86360041,0.011363996,14682667.13,37.36051784,1
4.416667,4.619792,4.375,4.520833,5208000,3.9572917,3.31656254,64.85234035,2.073732872,15.43777441,6.1798526,14.24058024,12.90321936,90.99520546,0.090047945,14792954.2,92.83238956,0
4.229167,4.5625,4.1875,4.5,5656800,4.0322917,3.3626042,64.27710247,-0.462955556,1.620377778,5.583418133,11.59906909,7.67697081,89.09950235,0.109004977,14766886.41,79.31183778,1
4.75,5.0625,4.541667,5.026042,9492000,4.1447917,3.42000004,71.2190359,10.46632718,10.05182607,6.226044247,21.26163059,12.70731885,97.63515727,0.023648427,15876484.33,167.5418653,0
4.802083,5.010417,4.229167,4.270833,6091200,4.171875,3.46312504,54.76512125,-17.68294382,-5.365861882,8.871561465,2.372026966,-6.114041672,48.64863813,0.513513619,14961225.55,88.34364708,1
3.916667,5,3.875,4.947917,11719200,4.26875,3.52125004,63.01517527,13.68422308,-1.578947262,9.81205996,15.91020791,6.335355272,92.5675908,0.074324092,16819149.48,108.498247,1
5.145833,5.5,5,5.390625,7126800,4.415625,3.5857292,67.22432615,8.212554203,20.77295304,9.939070449,22.08067941,11.67457765,94.47368514,0.055263149,17456810.01,225.7713072,0
5.208333,5.354167,5.041667,5.125,4770000,4.565625,3.64489586,62.61946498,-5.182926829,3.455278049,9.613432896,12.25188227,3.491794989,81.05263477,0.189473652,17221766.53,174.553983,0
5.364583,5.458333,4.96875,5.083333,5026800,4.7114583,3.70427086,61.90313896,-0.819678742,-6.045088921,9.645231798,7.892985066,2.41342593,78.94735512,0.210526449,17180897.91,150.6433237,0
5.21875,5.21875,4.947917,5.072917,1999200,4.8364583,3.7632292,61.71308713,-0.205325654,-1.026687407,9.654913947,4.889087951,-0.996132209,78.42107311,0.215789269,17176801.45,118.8936933,0
5,5.052083,4.822917,4.958333,2365200,4.8895833,3.81802086,59.54723556,-2.31093797,-2.521008573,8.871464252,1.406044151,-3.27169799,72.63156671,0.273684333,17123377.74,86.89082521,0
4.979167,5.119792,4.875,4.875,3093600,4.925,3.86864586,57.95424075,-1.709394872,-4.059835897,8.890674921,-1.015228426,-2.944834879,68.42105795,0.31578942,17071384.66,78.25169305,0
4.916667,4.916667,4.635417,4.661458,2913600,4.9411458,3.91552086,53.96990968,-4.581013065,-6.368715539,9.0293211,-5.660383468,-5.451092309,54.26133714,0.457386629,16943758.82,38.89264932,0
4.416667,4.640625,4.385417,4.479167,2626800,4.8864583,3.9576042,50.76162901,-4.069752255,-8.837201203,8.295055451,-8.335102338,-6.865923327,37.97469124,0.620253088,16841035.17,0.366243198,0
4.5,4.5625,4.208333,4.208333,2764800,4.8802083,3.99500002,46.35283689,-6.435659916,-10.76732759,6.397406642,-13.76734882,-9.233884606,20.5128,0.794872,16673860.82,-27.0690863,0
4.244792,4.3125,3.916667,3.947917,4312800,4.7802083,4.02687502,42.52803819,-6.596288625,-13.45646324,4.341032284,-17.41119315,-10.97015927,4.4872,0.955128,16406980.29,-63.14186391,0
3.776042,4.1875,3.666667,3.770833,8683200,4.6182291,4.05562502,40.10464816,-4.696150691,-11.60221097,2.269659263,-18.34894029,-10.50680501,5.681782851,0.943182171,16017494.95,-84.14471079,1
3.947917,3.96875,3.770833,3.859375,4290000,4.4916666,4.08177086,41.88772689,2.294205668,-2.294205668,2.865801165,-14.07699316,-4.780262143,10.51134737,0.894886526,16118227.38,-83.51665559,1
3.9375,4.208333,3.78125,4.166667,5869200,4.4,4.1151042,47.70626244,7.37500741,9.50001524,4.328986986,-5.303022727,4.411389193,27.27273223,0.727272678,16585546.11,-62.68209143,1
4.229167,4.541667,4.21875,4.375,7394400,4.3302083,4.1426042,51.26868518,4.761897143,11.78571429,4.826148686,1.034400585,8.723787999,38.63635248,0.613636475,16955265.49,-25.34200585,1
4.375,4.479167,4.34375,4.416667,1866000,4.2760417,4.16614588,51.97337291,0.943403702,5.660376931,4.882042205,3.288679341,7.260314985,41.86048069,0.581395193,16973037.06,-22.13379774,1
4.40625,4.520833,4.3125,4.510417,2534400,4.2395834,4.19031256,53.59921236,2.078521786,3.002316637,4.990036042,6.388212578,5.738708595,47.09304078,0.529069592,17026833.28,-17.94312029,1
4.572917,4.604167,4.510417,4.583333,5923200,4.2317709,4.21885422,54.87863503,1.590894661,3.636349355,4.863218371,8.307682725,3.920631719,59.06037242,0.409396276,17122588.52,-3.506178381,0
4.552083,4.583333,4.489583,4.489583,2602800,4.2328125,4.23489588,52.8604872,-2.088167208,-0.464052007,4.729979481,6.066191214,0.325877095,56.63077849,0.433692215,17069349.43,-7.841757147,0
4.375,4.416667,4.229167,4.229167,2019600,4.2348959,4.25760422,47.62164694,-6.157619219,-8.374367813,4.689090488,-0.135278414,-4.873470967,38.70967742,0.612903226,16952203.54,-40.78715209,0
4.239583,4.333333,4.041667,4.203125,3304800,4.2604167,4.27458338,47.11873841,-0.619586617,-6.815357621,4.106630748,-1.344744048,-4.542228531,42.91664,0.5708336,16931853.53,-53.39056997,1
4.239583,4.411458,4.239583,4.260417,1630800,4.3093751,4.29166672,48.40953662,1.344750995,0.733496275,3.670623374,-1.136083512,-2.129688442,60.96258771,0.390374123,16954082.66,-32.31552197,0
4.270833,4.333333,4.114583,4.125,1603200,4.3359376,4.30833338,45.57767148,-3.282836364,-1.893939394,3.894694022,-4.864867059,-3.202152578,48.88885333,0.511111467,16903125.08,-47.41786894,1
4.239583,4.375,4.135417,4.270833,2383200,4.3463542,4.3147917,49.03530065,3.414626608,0.243886848,3.281736473,-1.737575828,1.259560761,64.44437333,0.355556267,16987379.43,-28.89886884,0
4.260417,4.302083,4.177083,4.234375,1262400,4.3322917,4.3094792,48.21065749,-0.861000738,2.58302583,2.86870847,-2.260159444,0.37037037,60.55552,0.3944448,16976602.94,-27.51372389,1
4.197917,4.375,4.1875,4.364583,1290000,4.3270833,4.30427086,51.35700737,2.983286147,2.147971524,3.039427646,0.866627643,2.670907761,71.249943,0.28750057,17016270.74,-3.953127814,1
4.401042,4.552083,4.385417,4.5,3038400,4.3260416,4.30677086,54.45598296,3.009266667,5.902777778,3.128528094,4.021191105,4.676523721,87.34173677,0.126582632,17110541.15,49.34363005,1
4.4375,4.59375,4.354167,4.59375,2661600,4.3270833,4.31708336,56.52116591,2.040816327,4.988669388,3.158109474,6.162735531,4.576716478,98.14808889,0.018519111,17165991.15,62.6149808,1
4.541667,4.770833,4.520833,4.708333,4766400,4.3489583,4.32791668,58.97001569,2.433621411,4.424771995,3.153059767,8.263466219,5.091834795,91.42856359,0.085714364,17284880.6,95.58644526,0
4.666667,4.770833,4.604167,4.6875,1332000,4.3947916,4.34083334,58.3267823,-0.444437333,2,2.200349901,6.660347672,2.552418671,88.57146384,0.114285362,17278986.88,93.01416019,0
4.583333,4.625,4.395833,4.510417,1444800,4.4255208,4.34427084,53.0315901,-3.926089317,-4.387975657,2.669500475,1.918332414,-1.947456522,64.28577306,0.357142269,17224405.65,45.54715695,1
4.395833,4.833333,4.395833,4.6875,5014800,4.4682291,4.35760418,57.21464472,3.777770667,0,2.842949268,4.907333422,1.078167116,81.57897396,0.18421026,17421291.18,75.11870869,0
4.645833,4.802083,4.40625,4.541667,2672400,4.5098958,4.36822918,53.02629816,-3.211001599,0.688073344,2.831231757,0.704477474,-1.846009519,63.15794792,0.368420521,17338150.04,54.70100185,1
4.583333,4.666667,4.40625,4.583333,1694400,4.5411458,4.37958334,54.0610289,0.90907643,-2.272734711,2.693623886,0.92899902,-0.40743286,68.42102604,0.31578974,17353694.74,40.41886019,0
4.645833,4.645833,4.458333,4.458333,1687200,4.5635416,4.38625,50.4692291,-2.803738527,-1.869173972,2.88001454,-2.305415601,-2.149069959,47.82608696,0.52173913,17307680.19,27.82175539,0
4.375,4.458333,4.255208,4.390625,6140400,4.5661458,4.39291666,48.58620679,-1.542103915,-4.389079004,2.79675318,-3.843959604,-3.125716801,38.40584348,0.615941565,17214426.91,-27.69193321,0
4.354167,4.427083,4.229167,4.291667,3204000,4.5453125,4.39864584,45.89123545,-2.305817297,-3.88347931,2.668562997,-5.580375387,-3.625723509,22.38808109,0.776119189,17142213.63,-44.91406248,1
4.229167,4.520833,4.166667,4.5,4753200,4.5359375,4.41364584,51.93567262,4.629622222,2.430555556,3.042575112,-0.792283844,1.24209198,50,0.5,17372951.1,-11.69159133,1
4.5,4.78125,4.432292,4.697917,4352400,4.5348959,4.42958334,56.86540853,4.212867107,8.647449497,3.261017946,3.594814602,5.152722143,79.68757969,0.203124203,17564376.43,73.53272268,0
4.6875,4.739583,4.625,4.625,1177200,4.5286459,4.44208334,54.64181069,-1.576583784,2.702702703,3.294923471,2.127658071,2.753989088,68.75001875,0.312499812,17546104.95,77.46951777,0
4.625,4.708333,4.46875,4.604167,2336400,4.5380209,4.45458334,53.99220939,-0.452481415,-2.036198948,3.028900799,1.457597959,1.329668167,65.62506563,0.343749344,17535580.79,47.71340359,0
4.5625,4.645833,4.489583,4.520833,487200,4.5213542,4.4665625,51.36183578,-1.843332855,-2.304155009,2.796343639,-0.01152752,-1.497966025,53.12495312,0.468750469,17526762.62,27.59191612,1
4.583333,4.78125,4.53125,4.75,2552400,4.5421875,4.4890625,57.49446071,4.824568421,3.070168421,3.042050821,4.575163399,2.37988178,87.5000375,0.124999625,17656147.15,73.97435802,1
4.833333,4.90625,4.78125,4.848958,6285600,4.56875,4.51354166,59.84870896,2.040809592,6.766917758,3.083646593,6.133143639,3.836710829,92.25347256,0.077465274,17787096.71,120.8647767,1
4.875,5.041667,4.84375,5.020833,4446000,4.625,4.53749998,63.61784357,3.423236742,5.39418459,2.964682369,8.558551351,5.724935629,97.61897143,0.023810286,17944688.56,143.2898367,0
5,5,4.796875,4.958333,1660800,4.6817708,4.54812498,61.36207691,-1.260504286,2.205882501,2.937577917,5.90721357,2.874431454,90.47611429,0.095238857,17924014.7,105.3583668,0
4.885417,4.9375,4.708333,4.75,3590400,4.7276041,4.55270832,54.43349743,-4.385957895,-5.701747368,3.266254593,0.473726216,-2.376360791,66.66662857,0.333333714,17773157.79,59.73981959,1
4.697917,4.875,4.666667,4.838542,4174800,4.7614583,4.55947916,56.67264283,1.829931413,-2.47576646,3.028190768,1.618909484,-0.917225964,76.78571429,0.232142857,17850977.82,54.19292519,0
4.833333,4.833333,4.692708,4.78125,2725200,4.7697916,4.55458332,54.79627919,-1.198264052,0.653594771,2.802017745,0.240228525,-1.818180474,70.23805714,0.297619429,17818709.38,47.02602722,0
4.697917,4.703125,4.53125,4.614583,6015600,4.7687499,4.56145832,49.64667308,-3.611745633,-4.853287935,3.006974426,-3.232857735,-3.632809622,51.1904,0.488096,17609014.85,-8.117086195,0
4.666667,4.666667,4.229167,4.260417,6643200,4.7343749,4.54770832,40.85935446,-8.312942137,-12.22493009,3.987513043,-10.01099216,-8.357601135,10.71428571,0.892857143,17099153.92,-96.54627882,1
4.166667,4.385417,4.145833,4.302083,7401600,4.7124999,4.52593748,42.15647577,0.968507581,-7.263923081,4.00872238,-8.709112121,-5.643141878,17.44184749,0.825581525,17171540.04,-129.1328693,1
4.34375,4.666667,4.322917,4.645833,7321200,4.7020832,4.51635414,51.59002233,7.39910367,8.295950371,4.451741668,-1.196282533,2.764972616,55.81391195,0.44186088,17756527.01,-25.93893621,1
4.65625,4.875,4.625,4.875,8505600,4.7046874,4.51218748,56.66415248,4.700861538,11.75214359,4.681417614,3.620061983,7.388713572,81.39532547,0.186046745,18176086.4,66.42678089,1
4.791667,5.010417,4.791667,4.953125,6014400,4.6979166,4.50979164,58.26997662,1.577287066,6.204002524,4.564406451,5.432374002,7.506219055,90.11624922,0.098837508,18272471.01,102.3070573,0
4.958333,4.979167,4.770833,4.791667,2563200,4.68125,4.50645832,53.83048536,-3.369558026,-1.739123357,4.664963723,2.35870761,1.657467073,72.09304402,0.27906956,18188917.87,65.14194262,1
4.822917,5.010417,4.8125,4.953125,5467200,4.7015625,4.50802082,57.33139937,3.259719874,0,4.572051922,5.350614822,2.258064516,90.11624922,0.098837508,18373138.35,79.92241482,1
4.9375,5.166667,4.875,5.072917,8738400,4.725,4.51625,59.76888009,2.36140272,5.54414748,4.594532438,7.363322751,2.916318433,90.81633253,0.091836675,18584477.74,100.7708131,1
5.072917,5.270833,5.020833,5.135417,9471600,4.7604167,4.529375,61.02003509,1.217038461,3.549702001,4.56589144,7.877467954,3.094941908,87.96302222,0.120369778,18701170.95,121.0178654,0
5.34375,5.34375,4.9375,4.9375,9118800,4.7927084,4.54395834,55.16901012,-4.00844557,-2.742622785,4.608260251,3.02108094,-0.816074292,66.08696596,0.33913034,18349735.9,91.15426753,0
4.979167,4.989583,4.739583,4.8125,4712400,4.8479167,4.56125,51.7912596,-2.597402597,-6.709963636,3.634362563,-0.730555044,-3.407905575,55.65218625,0.443478137,18230434.64,18.63384975,0
4.817708,4.864583,4.666667,4.75,4104000,4.8927084,4.58083334,50.13832052,-1.315789474,-3.947368421,3.717923377,-2.916756699,-3.878586067,50.4347964,0.495652036,18177135.94,-11.56523709,1
4.75,4.833333,4.625,4.770833,5293200,4.9052084,4.5990625,50.70309685,0.436674266,-0.873369493,2.941042671,-2.739443242,-2.26206402,52.17389853,0.478261015,18200351.35,-18.37184076,1
4.791667,4.989583,4.78125,4.958333,4836000,4.9135417,4.61489582,55.57977896,3.781512859,4.201674232,2.796439849,0.911588885,2.321578052,67.82606808,0.321739319,18390412.5,35.86175281,0
5,5.0625,4.885417,4.916667,3722400,4.9098959,4.62572916,54.29441769,-0.84744401,2.966115053,2.762327686,0.137907201,1.549061639,64.34786383,0.356521362,18359132.33,54.68428286,1
4.947917,5.208333,4.9375,5.197917,6913200,4.9505209,4.64135416,60.87232619,5.410821296,4.609230967,2.996075839,4.997375125,5.67556798,85.7143137,0.142856863,18754590.78,108.9246745,0
5.1875,5.25,5.09375,5.151042,4429200,4.9703126,4.65416666,59.33948973,-0.910010052,4.550050262,2.899649466,3.636177733,3.042305773,73.18845217,0.268115478,18714648.09,115.5894189,0
5.0625,5.1875,5.052083,5.0625,1234800,4.9692709,4.66375,56.44802813,-1.748977778,-2.674903704,2.874513671,1.876112248,0.102983973,60.86956522,0.391304348,18693422.94,85.90517544,0
5.114583,5.114583,4.875,4.9375,5832000,4.9494792,4.67270834,52.55462033,-2.53164557,-4.324901266,2.933558312,-0.242029505,-2.28819187,43.47826087,0.565217391,18549422.94,40.31406777,0
4.927083,5.020833,4.875,4.90625,2122800,4.9463542,4.68625,51.59648701,-0.636942675,-3.184713376,2.657765022,-0.810783021,-2.866572991,39.13043478,0.608695652,18535987.5,20.61611843,0
4.916667,4.958333,4.770833,4.854167,2626800,4.9505209,4.69927084,49.96162082,-1.072954433,-1.716731213,2.539427368,-1.946338617,-2.571603695,31.88410435,0.681158957,18508102.32,-12.43125969,1
4.875,5.317708,4.833333,5.302083,12296400,5.0057292,4.72010416,61.31428872,8.447925089,7.465613043,3.60613011,5.920292292,5.777216958,94.20285217,0.057971478,19642746.91,77.17132577,0
5.291667,5.463542,5.28125,5.291667,6474000,5.0578126,4.7434375,60.96788313,-0.196837783,8.267716015,3.623291939,4.623627218,4.612855293,79.50311374,0.204968863,19630028.67,123.4536029,0
5.270833,5.302083,5.1875,5.260417,3036000,5.088021,4.76322918,59.87492898,-0.594059368,-0.792066484,3.508360328,3.388272179,2.684021728,75.77640714,0.242235929,19612099.53,81.85444663,0
