Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
15.725,15.725,15.405,15.475,22912,15.516,16.64179982,31.04862927,0.581583199,0.161550889,0.900548143,-0.264243362,0.265647272,25.27881041,0.747211896,-23468.85931,-51.25972331,0
15.5,15.545,15.085,15.2,27920,15.4385,16.60069984,26.46373726,-1.809210526,-1.217105263,0.967484929,-1.544839201,-1.221731219,8.243727599,0.917562724,-23965.0144,-72.47227027,1
15.18,15.36,15.155,15.295,25050,15.407,16.56879986,30.29319642,0.621118012,-1.176855181,0.777619813,-0.726942299,-0.429659527,15.05376344,0.849462366,-23808.4519,-64.60592408,1
15.43,15.475,15.2,15.36,34658,15.4,16.52959986,32.86911822,0.423177083,1.041666667,0.719964679,-0.25974026,0.110799713,19.71326165,0.802867384,-23661.1639,-48.73910898,1
15.27,15.43,15.27,15.385,13130,15.391,16.48679986,33.88114996,0.162495938,0.584985375,0.714382221,-0.038983822,0.273740468,21.50537634,0.784946237,-23639.79346,-39.76993664,0
15.385,15.405,15.2,15.27,30852,15.368,16.43889984,31.52668312,-0.753110675,-0.589390963,0.740852002,-0.637688704,-0.20912299,19.27083333,0.807291667,-23870.40639,-41.70743162,0
15.475,15.475,15.155,15.18,24710,15.343,16.39789984,29.78237533,-0.592885375,-1.350461133,0.748418997,-1.062373721,-0.771342659,10.91954023,0.890804598,-24016.0449,-39.2856618,0
15.36,15.36,14.86,14.95,52248,15.295,16.35139984,25.84669461,-1.538461538,-2.140468227,0.860272996,-2.255639098,-1.832030993,8.571428571,0.914285714,-24807.68126,-58.02929084,0
15.04,15.04,14.77,14.88,43072,15.238,16.29849984,24.77367928,-0.470430108,-2.016129032,0.846264015,-2.349389684,-1.671842992,9.649122807,0.903508772,-25009.35618,-68.60046179,0
14.995,14.995,14.585,14.725,35146,15.172,16.24159984,22.54209389,-1.052631579,-1.528013582,0.872837658,-2.946216715,-1.839877342,12.28070175,0.877192982,-25375.46035,-74.30986282,1
14.63,14.86,14.63,14.79,39796,15.1035,16.19229986,25.5699662,0.439486139,-0.60851927,0.855287399,-2.075677823,-0.77155317,17.98245614,0.820175439,-25199.7904,-66.4536945,1
14.995,14.995,14.63,14.815,48270,15.065,16.14129986,26.75588748,0.168747891,0.607492406,0.72691762,-1.659475606,-0.114617044,20.1754386,0.798245614,-25118.19811,-53.07532597,1
14.86,14.93,14.77,14.86,30680,15.0215,16.09569988,28.95034318,0.30282638,0.471063257,0.690123537,-1.075125653,0.310517078,24.12280702,0.75877193,-25025.00877,-45.08773538,1
14.905,15.2,14.815,15.04,28908,14.9895,16.0463999,37.07196796,1.196808511,1.496010638,0.811735504,0.336902498,1.306749293,39.9122807,0.600877193,-24674.84457,-24.40691787,1
15.245,15.61,15.225,15.43,44020,14.994,16.0067999,50.32211795,2.527543746,3.694102398,1.1899511,2.907829799,2.955895109,82.43902439,0.175609756,-23533.36851,26.40827748,1
15.52,16.065001,15.385,15.5,84856,15.017,15.9721999,52.2649366,0.451612903,2.967741935,1.163356519,3.216354798,2.452244035,61.82428255,0.381757174,-23148.40934,57.56879823,0
15.545,15.815,14.95,15.085,88028,15.0075,15.93019992,41.82226767,-2.751077229,-2.287040106,1.473849518,0.516408462,-0.645458737,33.78376096,0.66216239,-25505.28805,9.958915223,0
14.405,14.79,14.13,14.63,194876,14.9755,15.87769994,33.83920979,-3.110047847,-5.946684894,1.712067504,-2.307101599,-3.349408734,25.83977993,0.741602201,-31383.21844,-94.34894099,0
14.585,14.63,14.405,14.52,68432,14.9395,15.82989994,32.23713035,-0.757575758,-3.891184573,1.718947467,-2.807992235,-3.412492516,20.15502834,0.798449717,-31897.74476,-87.32371993,1
14.495,14.79,14.47,14.61,44784,14.928,15.78709994,34.95069998,0.616016427,-0.136892539,1.714269771,-2.13022508,-1.741879077,24.80618873,0.751938113,-31620.15798,-67.1893043,1
14.54,14.725,14.45,14.675,61302,14.9165,15.74509994,36.91553959,0.442930153,1.056218058,1.714388657,-1.619012503,-0.197225245,28.16536012,0.718346399,-31347.42492,-61.55695537,1
14.585,14.77,14.585,14.725,29866,14.9075,15.70049994,38.45551902,0.339558574,0.78098472,1.718113499,-1.224215999,0.63559322,30.74933811,0.692506619,-31245.66683,-47.54739306,0
14.77,14.77,14.565,14.61,50948,14.8825,15.64719994,36.26287904,-0.787132101,-0.444900753,1.726096373,-1.831009575,-0.123051682,24.80618873,0.751938113,-31643.56292,-51.19135122,1
14.88,14.88,14.54,14.655,34376,14.844,15.59659996,37.7583874,0.307062436,-0.477652678,1.669050315,-1.273241714,1.21E-14,27.13176892,0.728682311,-31537.68202,-40.01952199,1
14.61,15.315,14.585,15.135,116016,14.8145,15.55879996,50.97277693,3.171456888,3.468780971,1.79660764,2.163420973,2.540650407,51.93795765,0.480620423,-27737.77209,15.38606685,1
15.18,15.405,15.04,15.135,49782,14.778,15.52279998,50.97277693,0,3.171456888,1.783823104,2.415753147,1.905467277,51.93795765,0.480620423,-27737.77209,47.32778952,0
15.2,15.27,15.085,15.11,45164,14.7805,15.4913,50.32736264,-0.165453342,-0.165453342,1.554074827,2.22928859,1.212405385,50.64596866,0.493540313,-27812.37401,42.32210846,0
15.135,15.225,14.995,15.02,88374,14.8195,15.4608,47.97242639,-0.599201065,-0.765645806,1.143290344,1.35294713,0.059956032,45.99480827,0.540051917,-28338.75786,30.51669181,1
15.04,15.2,15.04,15.065,58652,14.874,15.4253,49.25109024,0.298705609,-0.298705609,1.086549662,1.284119941,-0.185516465,48.32038846,0.516796115,-28163.03615,34.53587451,0
14.95,15.135,14.95,15.04,45752,14.917,15.3943,48.53739718,-0.166223404,0.132978723,1.094391469,0.82456258,-0.225553934,54.00593472,0.459940653,-28238.96048,22.21933578,1
15.04,15.315,15.02,15.18,40642,14.9675,15.36420002,52.67333708,0.92226614,0.757575758,1.112465701,1.419742776,0.643108135,82.35294118,0.176470588,-27860.64399,47.74835019,1
15.27,16.34,15.135,16.045,307018,15.0995,15.35510002,69.16338521,5.391087566,6.263633531,1.948779799,6.261796748,5.075311067,84.75452196,0.15245478,-10365.87654,173.5960941,1
16.25,16.34,16.02,16.045,111006,15.243,15.34510002,69.16338521,0,5.391087566,1.890916479,5.261431477,3.683360258,84.39153439,0.156084656,-10365.87654,200.6322172,0
16.365,16.365,15.61,15.635,83644,15.341,15.32780002,58.04551016,-2.622321714,-2.622321714,2.197743725,1.916433088,0.295079864,61.87989556,0.381201044,-12503.24269,132.2470422,0
15.91,15.93,15.155,15.27,60870,15.3545,15.30410002,50.29447793,-2.390307793,-5.075311067,2.184875239,-0.550327266,-2.334505916,40,0.6,-13924.25645,57.85531418,1
15.52,15.61,15.385,15.475,42872,15.3885,15.28540002,54.00905144,1.324717286,-1.033925687,2.220244684,0.562108068,-1.395437747,51.23287671,0.487671233,-13348.69914,66.17967133,1
16.84,16.84,15.5,15.68,51738,15.4455,15.27630002,57.43471382,1.307397959,2.614795918,2.242102332,1.518241559,0.37769669,49.56521739,0.504347826,-12663.31691,135.2116361,0
15.5,15.93,15.5,15.565,54460,15.5,15.26440002,54.96151217,-0.738837135,0.578220366,2.249071252,0.419354839,0.257648953,43.45898004,0.5654102,-13062.73656,74.3503352,1
15.725,15.885,15.52,15.795,43746,15.573,15.25580002,58.78415686,1.456157012,0.728078506,2.276743372,1.425544211,1.529857942,44.70899471,0.552910053,-12416.31317,76.72809204,1
16.115,16.115,15.75,15.86,36794,15.655,15.2517,59.82201615,0.409836066,1.860025221,2.266730186,1.309485787,1.180223285,48.14814815,0.518518519,-12264.89753,93.24298343,1
15.725,16.635,15.725,16.455,310462,15.7825,15.2572,67.81215729,3.615922212,4.010938924,2.472411205,4.26104863,3.679667318,79.62962963,0.203703704,-617.6787435,131.0434882,0
16.775,16.889999,16.275,16.365,107834,15.8145,15.265,65.68432081,-0.54995417,3.085853957,1.883770882,3.480982643,2.230134933,72.93818193,0.270618181,-1207.472727,142.0576566,0
16.615,16.615,15.77,15.86,56720,15.796,15.27,55.21494302,-3.184110971,-3.751576293,2.165803703,0.405165865,-1.288355013,46.90724067,0.530927593,-2957.769091,70.40984975,0
15.955,15.955,15.545,15.565,47014,15.789,15.2727,50.1830486,-1.895277867,-5.139736588,2.083758015,-1.418709228,-2.846264278,29.14440061,0.708555994,-3832.241349,9.542021014,1
16.18,16.615,15.635,15.705,46856,15.8325,15.2773,52.40007987,0.891435848,-0.986946832,1.929465049,-0.805305542,-1.782363977,32.47865098,0.67521349,-3410.793228,43.3188294,0
15.61,15.86,15.52,15.635,24418,15.8485,15.28,51.17377952,-0.447713463,0.447713463,1.902390899,-1.347130643,-1.206874763,27.665722,0.72334278,-3519.62863,-2.992060025,0
15.655,15.815,15.565,15.61,30178,15.8415,15.2836,50.71727252,-0.160153748,-0.608584241,1.853724576,-1.461351513,-0.414673046,26.22479898,0.73775201,-3567.882548,-7.903148457,0
15.59,15.68,15.5,15.565,17780,15.8415,15.2863,49.85515355,-0.289110183,-0.449726951,1.840843464,-1.745415523,-0.326588115,23.63113754,0.763688625,-3619.138153,-23.2614564,0
16.18,16.18,15.5,15.52,23444,15.814,15.2877,48.95890658,-0.289948454,-0.579896907,1.767097754,-1.859112179,-0.557442173,8.970105628,0.910298944,-3686.917145,-6.083388981,1
15.43,15.84,15.43,15.565,32314,15.7845,15.2913,49.92828816,0.289110183,0,1.762952649,-1.390604707,-0.089864561,9.246581676,0.907534183,-3593.223201,-27.75040198,1
15.385,15.705,15.385,15.59,32490,15.698,15.2936,50.49085279,0.160359205,0.449005773,1.170604725,-0.687985731,0.128452152,13.62127151,0.863787285,-3541.038813,-37.84266743,0
15.5,15.545,15.155,15.295,75616,15.591,15.2955,44.18274168,-1.928734881,-1.765282772,1.249463826,-1.898531204,-1.367124524,8.069168916,0.919308311,-4971.873964,-69.82045367,1
15.59,15.59,15.315,15.385,29784,15.5435,15.2973,46.3835872,0.584985375,-1.332466688,0.942824435,-1.019718854,-0.555878741,13.25649179,0.867435082,-4796.61669,-54.26483214,1
15.36,15.52,15.315,15.475,27724,15.5345,15.2996,48.56753899,0.581583199,1.163166397,0.793108163,-0.383018443,0.084077092,18.44381467,0.815561853,-4634.435345,-52.5528934,0
15.795,15.795,15.27,15.315,42642,15.4955,15.2982,45.05402981,-1.044727391,-0.457068234,0.770829268,-1.164854313,-0.629379704,9.221907333,0.907780927,-5075.321936,-48.94564364,0
15.315,15.5,15.225,15.295,30928,15.4615,15.2987,44.61950514,-0.130761687,-1.176855181,0.768511731,-1.07686835,-0.37777633,9.589041096,0.904109589,-5115.711097,-68.45040828,0
15.5,15.5,15.085,15.135,31638,15.414,15.2978,41.19644005,-1.057152296,-1.189296333,0.811538937,-1.810042818,-1.214019973,3.267973856,0.967320261,-5446.674157,-83.63671396,0
15.36,15.36,15.04,15.085,34482,15.366,15.3005,40.15959365,-0.331455088,-1.392111369,0.811514156,-1.828712742,-1.153266496,2.857142857,0.971428571,-5560.588924,-92.84839386,0
15.04,15.18,14.86,15.02,23880,15.316,15.3033,38.79270592,-0.432756325,-0.765645806,0.812247802,-1.932619483,-0.988793672,12.12121212,0.878787879,-5663.485842,-110.0684613,1
15.04,15.27,14.77,15.155,44806,15.275,15.3119,43.12270277,0.890795117,0.461893764,0.882528465,-0.785597381,0.112300172,27.30496454,0.726950355,-5260.768798,-95.1661043,0
16.34,16.34,14.77,14.835,112068,15.1995,15.3128,36.52650829,-2.157061004,-1.247050893,1.045881329,-2.398105201,-1.402366077,4.140127389,0.958598726,-7627.100701,-45.28978828,0
14.86,14.93,14.725,14.77,60726,15.147,15.3119,35.34387605,-0.440081246,-2.606635071,0.918515459,-2.488941705,-1.355773726,2.786377709,0.972136223,-7893.173502,-135.7915278,1
14.835,14.975,14.725,14.905,37016,15.099,15.3128,39.70996134,0.90573633,0.46964106,0.959616457,-1.284853302,-0.214233112,11.14551084,0.888544892,-7554.841749,-110.2892468,0
15.315,15.5,14.725,14.88,31058,15.0395,15.3096,39.18229026,-0.168010753,0.739247312,0.909178646,-1.060540576,-0.194513381,9.59752322,0.904024768,-7606.935006,-66.11721859,1
15.04,15.225,14.835,15.02,34326,15.01,15.3014,43.69448151,0.932090546,0.765645806,0.965735931,0.066622252,0.927294718,18.26625387,0.817337461,-7283.975328,-58.42441492,0
15.18,15.18,14.7,14.995,41682,14.98,15.2913,43.07983122,-0.166722241,0.766922307,0.965521087,0.100133511,0.543113853,17.98780488,0.820121951,-7353.352825,-62.14560805,0
15.135,15.135,14.77,14.88,34458,14.9545,15.2872,40.27335225,-0.772849462,-0.940860215,0.94144346,-0.498177806,-0.374933048,10.97560976,0.890243902,-7617.618914,-58.63869697,0
14.88,15.02,14.585,14.745,52272,14.9205,15.2895,37.20888446,-0.915564598,-1.695489997,0.96998356,-1.17623404,-1.066827697,9.116809117,0.908831909,-8091.860849,-75.34015151,0
14.585,14.995,14.585,14.7,44158,14.8885,15.2931,36.21954862,-0.306122449,-1.224489796,0.967902223,-1.266077845,-1.129943503,6.552706553,0.934472934,-8226.625854,-67.60683479,0
14.745,14.745,14.585,14.63,36144,14.836,15.2935,34.67506065,-0.4784689,-0.786056049,0.886790072,-1.388514424,-1.081812035,2.564102564,0.974358974,-8398.74014,-75.08082788,0
14.63,14.79,14.405,14.47,44136,14.7995,15.2894,31.38111455,-1.105736006,-1.589495508,0.690153587,-2.226426568,-1.464078992,3.359173127,0.966408269,-8881.430502,-80.60285657,0
14.155,14.52,13.925,13.97,68764,14.7195,15.2743,23.77909098,-3.579098067,-4.724409449,1.262200617,-5.091884915,-3.675101703,1.863354037,0.98136646,-11257.51896,-131.4839057,1
14.22,14.725,14.13,14.175,143534,14.6465,15.2656,31.14405809,1.446208113,-2.081128748,1.341290767,-3.219199126,-1.487247203,10.35196687,0.896480331,-9151.257687,-89.12431603,0
14.565,14.585,14.06,14.155,43528,14.574,15.2556,30.83105695,-0.141292829,1.306958672,1.342077226,-2.874982846,-0.87535014,9.523809524,0.904761905,-9212.672855,-88.70359381,1
14.245,14.38,14.2,14.29,22062,14.501,15.2387,35.5402631,0.944716585,0.804758572,1.343588452,-1.455072064,0.548831973,23.17460317,0.768253968,-9002.261693,-74.92345499,0
14.245,14.36,14.13,14.2,19370,14.4215,15.22,33.88401696,-0.633802817,0.316901408,1.338534954,-1.535901259,0.29665207,17.46031746,0.825396825,-9124.256094,-74.39351007,1
14.265,14.335,14.155,14.245,29236,14.358,15.2027,35.50247694,0.315900316,-0.315900316,1.362832591,-0.78701769,0.225145993,20.31746032,0.796825397,-9031.606798,-65.36081931,0
14.22,14.38,14.015,14.085,65734,14.292,15.184,32.45994314,-1.135960241,-0.816471424,1.373026175,-1.44836272,-0.774920747,12.30769231,0.876923077,-9769.931825,-70.10943948,0
14.04,14.2,13.81,13.9,60800,14.212,15.1607,29.33007292,-1.330935252,-2.482014388,1.39767811,-2.195327892,-1.725113122,6.569343066,0.934306569,-10568.51187,-88.59508668,0
14.06,14.06,13.675,13.72,80508,14.121,15.1343,26.63868209,-1.311953353,-2.660349854,1.416350525,-2.839742228,-2.209550962,3.082191781,0.969178082,-11611.06151,-98.63202556,1
13.79,13.995,13.675,13.745,70808,14.0485,15.1056,27.6319416,0.181884322,-1.127682794,1.429110357,-2.160372994,-1.391778463,5.204460967,0.94795539,-11482.03819,-86.46428533,0
13.88,13.995,13.56,13.63,128972,14.0145,15.0573,25.89511685,-0.843727073,-0.660308144,0.966319137,-2.743586999,-1.3462652,4.87804878,0.951219512,-12561.10549,-88.94184307,0
13.675,13.765,13.54,13.585,49480,13.9555,15.0081,25.22691436,-0.3312477,-1.177769599,0.761162297,-2.654867257,-0.955088947,3.6,0.964,-12724.46572,-91.76813355,1
13.79,13.79,13.49,13.605,41344,13.9005,14.9675,26.13914926,0.147004778,-0.183755972,0.778517136,-2.125822812,-0.380757121,8.846153846,0.911538462,-12663.59859,-80.67045801,0
13.605,13.675,13.47,13.54,34332,13.8255,14.9329,25.06871146,-0.480059084,-0.332348597,0.61918263,-2.065024773,-0.594669995,5.577689243,0.944223108,-12827.62505,-77.28564852,1
13.585,13.855,13.54,13.81,36170,13.7865,14.8996,36.67018825,1.955104996,1.484431571,1.000491266,0.170456606,1.290890421,27.09163347,0.729083665,-12106.36213,-49.42313124,0
13.9,13.925,13.675,13.695,31922,13.7315,14.8599,34.23862721,-0.839722526,1.131799927,0.990265684,-0.265812184,0.351725654,20.1793722,0.798206278,-12372.18617,-39.13460473,1
13.835,13.88,13.675,13.765,31866,13.6995,14.8239,36.97798769,0.508536142,-0.326916092,0.990823555,0.478119639,0.599283783,32.41758242,0.675824176,-12209.30774,-32.73504524,1
13.835,13.95,13.765,13.855,39364,13.695,14.7851,40.4147256,0.649584987,1.154817755,0.944152604,1.168309602,0.888371077,42.30769231,0.576923077,-11951.93324,-18.0757145,0
13.9,13.9,13.675,13.79,40896,13.702,14.7437,38.77031958,-0.471356055,0.18129079,0.850777895,0.642242008,0.050787202,35.16483516,0.648351648,-12143.79467,-21.62123445,1
13.745,13.9,13.72,13.81,23448,13.7085,14.6908,39.5848672,0.144822592,-0.325850833,0.850208462,0.74041653,0.195893492,37.36263736,0.626373626,-12109.78741,-14.91808845,0
13.81,13.855,13.675,13.695,42142,13.715,14.6374,36.5721555,-0.839722526,-0.693683826,0.84974475,-0.145825738,-0.638467678,30.82191781,0.691780822,-12460.71645,-22.59309138,0
13.765,13.765,13.585,13.63,38932,13.7195,14.5928,34.95291278,-0.476889215,-1.320616288,0.858103506,-0.652356135,-0.915963943,27.11864407,0.728813559,-12645.49776,-30.27344328,1
13.675,13.72,13.63,13.65,26752,13.724,14.5545,35.89342682,0.146520147,-0.32967033,0.858096161,-0.539201399,-0.473933649,34.28571429,0.657142857,-12606.24317,-26.30794455,0
13.9,14.015,13.24,13.56,60654,13.726,14.5116,33.54305162,-0.663716814,-0.516224189,0.872069957,-1.209383651,-0.79742483,41.29032258,0.587096774,-13006.15966,-31.57307321,1
13.765,13.765,13.49,13.56,33642,13.701,14.4701,33.54305162,0,-0.663716814,0.546109839,-1.029121962,-0.433218298,41.29032258,0.587096774,-13006.15966,-27.93365756,0
13.585,13.605,13.4,13.425,25878,13.674,14.4264,30.11274285,-1.005586592,-1.005586592,0.570218335,-1.820974111,-1.032067822,23.87096774,0.761290323,-13263.79461,-43.61804106,0
13.445,13.445,13.06,13.15,57960,13.6125,14.3781,24.59500393,-2.091254753,-3.117870722,0.768924998,-3.397612489,-2.368401515,9.42408377,0.905759162,-14451.05718,-79.09003342,1
13.06,13.335,13.06,13.175,47516,13.5445,14.3312,25.92386971,0.189753321,-1.897533207,0.706349623,-2.728044594,-1.487961717,12.04188482,0.879581152,-14360.72258,-79.1611031,0
12.81,13.035,12.765,12.83,55854,13.4485,14.2765,20.54343046,-2.689010133,-2.494154326,0.98655443,-4.599025914,-3.008769277,5.2,0.948,-15823.31309,-124.8253045,0
12.765,13.035,12.765,12.765,47794,13.344,14.22,19.71328198,-0.509204857,-3.21190756,0.942939766,-4.339028777,-2.326115235,0,1,-16065.44949,-119.9975838,0
12.58,12.765,12.4,12.65,243644,13.2395,14.1671,18.30399973,-0.909090909,-1.422924901,0.943569177,-4.452585067,-2.044293015,15.47987616,0.845201238,-18260.44048,-149.2833181,1
12.715,12.785,12.605,12.65,36192,13.1415,14.1124,18.30399973,0,-0.909090909,0.973343093,-3.740060115,-1.279850164,15.47987616,0.845201238,-18260.44048,-128.2868416,1
12.695,12.9,12.65,12.785,33562,13.055,14.0586,25.55016267,1.055924912,1.055924912,1.100869931,-2.068173114,0.384736181,23.83900929,0.761609907,-17902.26894,-105.4104413,0
12.765,12.765,12.4,12.445,60090,12.9435,14.0012,20.59554247,-2.732020892,-1.647247891,1.280777655,-3.851353961,-1.69049688,2.786377709,0.972136223,-19500.28224,-134.3271424,1
12.42,12.945,12.42,12.465,48144,12.834,13.9446,21.5591381,0.160449258,-2.567188127,1.293813,-2.875175316,-1.063576474,4.024767802,0.959752322,-19422.91141,-109.6201941,1
12.465,12.855,12.305,12.65,45636,12.7565,13.8949,30.0188822,1.462450593,1.62055336,1.483033558,-0.834868498,0.404794031,20.1754386,0.798245614,-18745.60214,-97.97223359,1
12.625,12.875,12.625,12.855,36668,12.727,13.8503,37.99852917,1.594710229,3.033838973,1.530231783,1.005735837,1.700949367,32.16374269,0.678362573,-18151.37763,-61.85128945,0
12.9,12.9,12.625,12.695,36080,12.679,13.8038,34.67520542,-1.260338716,0.354470264,1.553761013,0.126192917,0.578355253,26.71232877,0.732876712,-18600.44804,-58.57560039,0
12.56,12.65,12.42,12.51,45274,12.647,13.7509,31.26981009,-1.478816946,-2.757793765,1.392970379,-1.083260852,-0.989315394,15.76923077,0.842307692,-19260.21093,-77.31329866,0
12.74,12.74,12.375,12.465,104348,12.617,13.7035,30.48553612,-0.36101083,-1.845166466,1.390830073,-1.204723785,-1.345468935,14.03508772,0.859649123,-19635.56345,-65.76315375,1
12.535,12.65,12.375,12.625,35240,12.6145,13.6606,36.57648578,1.267326733,0.910891089,1.444908072,0.083237544,-0.039588282,31.06796117,0.689320388,-19183.2249,-53.2929549,0
12.715,12.715,12.305,12.375,44202,12.587,13.61,31.87660725,-2.02020202,-0.727272727,1.575691075,-1.684277429,-1.268549545,9.589041096,0.904109589,-20058.51203,-55.4306754,0
12.195,12.33,11.85,11.895,67768,12.498,13.5503,25.18521814,-4.035308953,-6.137032367,1.902284895,-4.824771964,-3.87101988,3.797468354,0.962025316,-22687.089,-95.90027588,1
11.965,12.42,11.92,12.305,287054,12.484,13.496,37.29353589,3.33197887,-0.568874441,2.147535925,-1.433835309,-0.227033163,41.55251142,0.584474886,-12792.83596,-62.46521364,0
12.445,12.605,12.215,12.26,56560,12.4635,13.4413,36.59351047,-0.367047308,2.977161501,2.145981024,-1.632767682,-0.260331923,37.44292237,0.625570776,-12999.6787,-37.47241101,1
12.215,13.38,12.215,12.33,171918,12.4315,13.3903,38.52653839,0.567721006,0.202757502,2.087439766,-0.816474279,0.792937137,31.37254902,0.68627451,-12018.09143,0.268640678,1
12.58,12.65,12.355,12.605,54832,12.4065,13.3475,45.54957638,2.181673939,2.737009123,2.153109141,1.599967759,2.654939327,49.34640523,0.506535948,-10795.1555,-8.507167598,1
12.56,13.335,12.56,13.035,138664,12.4405,13.3142,54.33463606,3.298810894,5.408515535,2.378616923,4.778746835,4.221635884,77.45098039,0.225490196,-6064.848477,47.68592204,1
12.875,13.15,12.875,13.035,37802,12.493,13.2823,54.33463606,0,3.298810894,2.304810041,4.338429521,3.019046866,77.45098039,0.225490196,-6064.848477,53.76750216,1
12.765,13.22,12.765,13.035,29116,12.55,13.2536,54.33463606,0,0,2.294607137,3.864541833,1.772329794,77.45098039,0.225490196,-6064.848477,52.63288645,0
12.99,13.035,12.765,12.785,30046,12.566,13.2299,48.63651696,-1.955416504,-1.955416504,2.387213958,1.742798026,-0.883789441,61.11111111,0.388888889,-6641.10471,33.9402531,0
12.765,12.945,12.58,12.625,33528,12.591,13.1989,45.35802901,-1.267326733,-3.247524752,2.323943613,0.270034151,-2.154537704,50.65359477,0.493464052,-7060.696419,14.15146912,1
